0,7,11,4,0,12,3,0,0,0,1,58,9,27,33,1.0418,1,70
0,7,11,4,0,11,3,0,0,0,1,57,9,27,33,1.0418,1,71
0,7,11,4,0,12,3,0,0,0,1,57,10,27,33,1.0418,1,68
0,7,11,4,0,11,3,0,0,0,1,57,10,27,33,1.0418,1,69
0,7,11,4,0,10,3,0,0,0,1,57,10,27,33,1.0418,1,67
0,7,11,4,0,11,3,0,0,0,1,56,10,27,33,1.0418,1,70
0,7,11,3,0,11,3,0,0,0,1,56,10,27,33,1.0418,1,85
0,7,11,4,0,11,3,0,0,0,0,56,10,27,33,1.0418,1,73
0,7,11,4,0,11,3,0,0,0,2,56,10,27,33,1.0418,1,68
0,7,11,4,0,12,3,0,0,0,2,56,10,27,33,1.0418,1,69
0,7,11,4,0,12,3,0,0,0,2,55,10,27,33,1.0418,1,70
0,7,11,4,0,13,3,0,0,0,2,55,10,27,33,1.0418,1,73
0,7,11,4,0,13,3,0,0,0,2,55,11,27,33,1.0418,1,70
0,7,11,4,0,13,3,0,0,0,2,56,11,27,33,1.0418,1,69
0,6,11,4,0,13,3,0,0,0,2,56,11,27,33,1.0418,1,65
0,6,11,5,0,13,3,0,0,0,2,56,11,27,33,1.0418,1,53
0,6,11,5,0,13,3,0,0,0,2,55,11,27,33,1.0418,1,54
0,6,10,5,0,13,3,0,0,0,2,55,11,27,33,1.0418,1,52
0,6,11,5,0,13,3,0,0,0,2,57,11,27,33,1.0418,1,51
0,7,11,4,0,12,4,0,0,0,2,61,9,27,33,1.0418,1,67
0,7,11,3,0,12,3,0,0,0,2,60,9,27,33,1.0418,1,79
0,7,11,5,0,12,3,0,0,0,2,60,9,27,33,1.0418,1,52
0,7,11,5,0,12,3,0,0,0,2,59,9,27,33,1.0418,1,50
0,7,11,5,0,12,3,0,0,0,2,61,9,27,33,1.0418,1,51
0,7,11,5,0,13,3,0,0,0,2,61,9,27,33,1.0418,1,49
0,7,11,5,0,13,3,0,0,0,2,61,8,27,33,1.0418,1,56
0,7,11,4,0,13,3,0,0,0,2,61,8,27,33,1.0418,1,72
0,7,11,4,0,13,2,0,0,0,2,61,8,27,33,1.0418,1,76
0,7,11,4,0,13,3,0,0,0,2,60,8,27,33,1.0418,1,72
0,7,11,4,0,13,3,0,0,0,3,60,8,27,33,1.0418,1,74
0,7,11,4,0,13,3,0,0,0,4,60,8,27,33,1.0418,1,74
0,7,11,4,0,13,3,0,0,0,4,60,7,27,33,1.0418,1,75
0,7,11,4,0,13,3,0,0,0,4,61,8,27,33,1.0418,1,74
0,7,11,4,0,13,3,0,0,0,4,62,8,27,33,1.0418,1,74
0,7,11,4,0,13,3,0,0,0,4,63,8,27,33,1.0418,1,73
0,7,11,4,0,13,3,0,0,0,4,64,8,27,33,1.0418,1,72
0,7,11,4,0,13,3,0,0,0,4,63,9,27,33,1.0418,1,72
0,7,11,4,0,13,3,0,0,0,5,63,9,27,33,1.0418,1,71
0,7,11,4,0,13,3,0,0,0,5,64,9,27,33,1.0418,1,71
0,7,11,4,0,13,4,0,0,0,5,64,9,27,33,1.0418,1,65
0,7,10,4,0,13,4,0,0,0,5,64,9,27,33,1.0418,1,65
0,7,10,4,0,13,4,0,0,0,5,64,10,27,33,1.0418,1,65
0,7,11,4,0,13,4,0,0,0,5,64,10,27,33,1.0418,1,61
0,7,9,4,0,13,4,0,0,0,5,64,10,27,33,1.0418,1,63
0,7,9,4,0,13,4,0,0,0,5,65,10,27,33,1.0418,1,63
0,6,9,4,0,13,4,0,0,0,5,65,10,27,33,1.0418,1,58
0,6,9,4,0,13,4,0,0,0,6,65,10,27,35,11.6854,1,59
0,6,9,4,0,13,4,0,0,0,6,65,11,27,35,11.6854,1,59
0,6,10,4,0,13,4,0,0,0,6,65,11,27,35,11.6854,1,58
0,7,11,4,0,12,3,0,0,0,2,61,11,27,35,11.6854,1,64
0,7,12,4,0,12,3,0,0,0,2,60,10,27,35,11.6854,1,67
0,7,12,4,0,12,3,0,0,0,1,60,10,27,35,11.6854,1,67
0,7,12,4,0,12,3,0,0,0,2,61,10,27,35,11.6854,1,66
0,7,12,4,0,13,3,0,0,0,2,61,10,27,35,11.6854,1,68
0,7,12,4,0,13,3,0,0,0,2,61,11,27,35,11.6854,1,65
0,7,13,4,0,13,3,0,0,0,2,61,11,27,35,11.6854,1,65
0,7,13,3,0,13,3,0,0,0,2,61,11,27,35,11.6854,1,79
0,7,12,5,0,13,3,0,0,0,2,61,11,27,35,11.6854,1,47
0,7,12,5,0,13,3,0,0,0,2,62,11,27,35,11.6854,1,48
0,7,12,5,0,13,3,0,0,0,2,62,10,27,35,11.6854,1,48
0,7,12,5,0,13,3,0,0,0,1,62,10,27,35,11.6854,1,48
0,7,12,6,0,13,3,0,0,0,2,62,11,27,35,11.6854,1,27
0,7,12,6,0,13,3,0,0,0,2,63,11,27,35,11.6854,1,28
0,7,13,6,0,13,3,0,0,0,2,63,11,27,35,11.6854,1,30
0,7,13,6,0,13,3,0,0,0,2,64,11,27,35,11.6854,1,28
0,7,13,6,0,12,3,0,0,0,2,64,11,27,35,11.6854,1,25
0,7,13,5,0,12,3,0,0,0,2,64,11,27,35,11.6854,1,44
0,7,13,5,0,12,3,0,0,0,2,65,11,27,35,11.6854,1,44
0,7,13,5,0,12,3,0,0,0,2,66,11,27,35,11.6854,1,45
0,7,13,5,0,12,3,0,0,0,1,66,11,27,35,11.6854,1,43
0,7,13,4,0,12,3,0,0,0,2,66,11,27,35,11.6854,1,59
0,7,13,4,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,59
0,7,14,4,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,62
0,7,14,5,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,41
0,7,13,5,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,42
0,7,13,6,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,23
0,7,13,6,0,11,3,0,0,0,2,66,12,27,35,11.6854,1,20
0,6,13,6,0,11,3,0,0,0,2,66,12,27,35,11.6854,1,21
0,6,13,7,0,11,3,0,0,0,2,66,12,27,35,11.6854,1,14
0,7,13,7,0,11,3,0,0,0,2,66,12,27,35,11.6854,1,14
0,7,13,7,0,10,3,0,0,0,2,66,12,27,35,11.6854,1,17
0,7,13,7,0,11,3,0,0,0,2,65,12,27,35,11.6854,1,14
0,7,13,7,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,13
0,7,14,7,0,12,3,0,0,0,2,66,12,27,35,11.6854,1,14
0,7,14,7,0,12,3,0,0,0,2,66,11,27,35,11.6854,1,15
0,7,14,7,0,13,3,0,0,0,2,66,11,27,35,11.6854,1,15
0,7,14,7,0,13,3,0,0,0,2,66,12,27,35,11.6854,1,14
0,7,10,4,0,12,3,0,0,0,2,61,10,27,35,11.6854,1,64
0,7,11,4,0,12,3,0,0,0,1,61,11,27,35,11.6854,1,65
0,7,10,4,0,12,3,0,0,0,1,61,11,27,35,11.6854,1,61
0,7,10,4,0,12,3,0,0,0,1,60,11,27,35,11.6854,1,63
0,7,10,4,0,12,4,0,0,0,1,60,11,27,35,11.6854,1,69
0,7,10,4,0,12,2,0,0,0,1,60,11,27,35,11.6854,1,76
0,7,10,3,0,12,3,0,0,0,1,60,11,27,35,11.6854,1,81
0,7,9,4,0,12,3,0,0,0,1,60,11,27,35,11.6854,1,64
0,7,10,4,0,12,3,0,0,0,1,59,11,27,35,11.6854,1,65
0,7,10,4,0,12,3,0,0,0,1,60,12,27,35,11.6854,1,64
0,7,11,4,0,12,3,0,0,0,1,60,12,27,35,11.6854,1,67
0,7,11,3,0,12,3,0,0,0,1,60,12,27,35,11.6854,1,83
0,7,11,4,0,12,3,0,0,0,1,59,12,27,35,11.6854,1,67
0,7,11,4,0,12,3,0,0,0,1,59,11,27,35,11.6854,1,67
0,7,11,4,0,12,4,0,0,0,1,59,12,27,35,11.6854,1,67
0,7,11,4,0,13,4,0,0,0,1,59,12,27,35,11.6854,1,68
0,7,11,5,0,13,4,0,0,0,1,59,12,27,35,11.6854,1,53
0,7,11,5,0,13,4,0,0,0,1,60,12,27,35,11.6854,1,51
0,7,11,6,0,13,4,0,0,0,1,60,12,27,35,11.6854,1,35
0,7,11,6,0,13,4,0,0,0,1,61,12,27,35,11.6854,1,32
0,7,11,6,0,13,4,0,0,0,1,60,11,27,35,11.6854,1,37
0,7,12,6,0,13,4,0,0,0,1,60,11,27,35,11.6854,1,38
0,6,12,6,0,13,4,0,0,0,1,60,11,27,35,11.6854,1,37
0,6,12,6,0,13,4,0,0,0,1,60,12,27,35,11.6854,1,38
0,6,12,6,0,13,4,0,0,0,1,61,12,27,35,11.6854,1,37
0,6,12,6,0,13,5,0,0,0,1,61,12,27,35,11.6854,1,53
0,6,11,6,0,13,5,0,0,0,1,61,12,27,35,11.6854,1,55
0,5,12,6,0,13,5,0,0,0,1,61,12,27,35,11.6854,1,54
0,5,12,6,0,13,5,0,0,0,1,61,13,27,35,11.6854,1,55
0,4,12,6,0,13,5,0,0,0,1,61,13,27,35,11.6854,1,54
0,4,12,6,0,13,5,0,0,0,1,60,13,27,35,11.6854,1,57
0,4,12,5,0,13,5,0,0,0,1,60,13,27,35,11.6854,1,60
0,4,12,5,0,12,5,0,0,0,1,60,13,27,35,11.6854,1,61
0,5,12,5,0,12,5,0,0,0,1,60,13,27,35,11.6854,1,58
0,5,12,5,0,13,5,0,0,0,1,60,13,27,35,11.6854,1,57
0,6,12,5,0,13,5,0,0,0,1,60,13,27,35,11.6854,1,60
0,7,11,5,0,12,3,0,0,0,2,60,10,27,35,11.6854,1,47
0,7,11,5,0,12,3,0,0,0,2,59,10,27,35,11.6854,1,48
0,7,11,5,0,12,3,0,0,0,2,58,10,27,35,11.6854,1,49
0,7,11,5,0,12,4,0,0,0,2,58,10,27,35,11.6854,1,52
0,7,11,5,0,12,3,0,0,0,2,57,10,27,35,11.6854,1,50
0,7,11,5,0,12,3,0,0,0,2,57,9,27,35,11.6854,1,52
0,7,11,5,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,51
0,7,12,5,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,56
0,6,12,5,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,55
0,6,11,5,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,55
0,6,11,4,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,69
0,6,10,4,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,69
0,5,11,4,0,12,3,0,0,0,2,56,9,27,35,11.6854,1,66
0,5,11,4,0,12,3,0,0,0,1,56,9,27,35,11.6854,1,65
0,5,11,3,0,12,3,0,0,0,1,56,9,27,35,11.6854,1,71
0,5,11,3,0,12,4,0,0,0,1,56,9,27,35,11.6854,1,65
0,5,11,3,0,12,4,0,0,0,0,56,9,27,35,11.6854,1,66
0,5,11,3,0,12,4,0,0,0,0,55,9,27,35,11.6854,1,67
0,5,11,3,0,12,4,0,0,0,0,55,8,27,35,11.6854,1,68
0,6,11,3,0,12,4,0,0,0,0,55,9,27,35,11.6854,1,75
0,5,11,3,0,12,4,0,0,0,0,54,9,27,35,11.6854,1,69
0,5,11,3,0,12,4,0,0,0,0,53,9,27,35,11.6854,1,72
0,5,11,3,0,12,4,0,0,0,1,53,9,27,35,11.6854,1,71
0,5,11,3,0,12,4,0,0,0,0,53,10,27,35,11.6854,1,70
0,5,11,3,0,12,4,0,0,0,0,52,9,27,35,11.6854,1,74
0,5,11,3,0,12,4,0,0,0,0,51,9,27,35,11.6854,1,78
0,5,11,3,0,12,4,0,0,0,0,50,9,27,35,11.6854,1,78
0,5,11,3,0,12,4,0,0,0,0,49,9,27,35,11.6854,1,79
0,5,11,3,0,12,4,0,0,0,0,49,8,27,35,11.6854,1,80
0,5,11,3,0,13,4,0,0,0,0,49,9,27,35,11.6854,1,79
0,5,11,3,0,12,4,0,0,0,0,49,10,27,35,11.6854,1,79
0,5,11,3,0,12,4,0,0,0,0,50,10,27,35,11.6854,1,76
0,5,11,3,0,11,4,0,0,0,0,50,10,27,35,11.6854,1,79
0,5,11,3,0,13,4,0,0,0,0,50,10,27,35,11.6854,1,76
0,5,11,3,0,13,4,0,0,0,0,49,10,27,35,11.6854,1,79
0,4,11,3,0,13,4,0,0,0,0,50,10,27,35,11.6854,1,68
0,4,11,3,0,12,4,0,0,0,0,50,10,27,35,11.6854,1,69
0,4,11,3,0,11,4,0,0,0,0,50,10,27,35,11.6854,1,71
0,4,11,4,0,12,4,0,0,0,0,50,10,27,35,11.6854,1,72
0,4,11,4,0,13,4,0,0,0,0,50,10,27,35,11.6854,1,71
0,4,11,4,0,13,4,0,0,0,0,51,10,27,35,11.6854,1,68
0,4,11,4,0,13,4,0,0,1,0,51,10,27,35,11.6854,1,81
0,4,12,4,0,13,4,0,0,1,0,51,10,27,35,11.6854,1,81
0,4,12,4,0,12,4,0,0,1,0,51,10,27,35,11.6854,1,81
0,4,11,4,0,12,4,0,0,1,0,51,10,27,35,11.6854,1,81
0,7,11,4,0,12,4,0,0,0,1,61,10,27,35,11.6854,1,68
0,7,11,5,0,12,4,0,0,0,1,61,10,27,35,11.6854,1,51
0,7,11,6,0,12,4,0,0,0,1,61,10,27,35,11.6854,1,35
0,7,11,6,0,12,4,0,0,0,1,62,10,27,35,11.6854,1,35
0,7,11,6,0,12,5,0,0,0,1,62,10,27,35,11.6854,1,54
0,7,11,6,0,12,4,0,0,0,1,63,10,27,35,11.6854,1,35
0,7,11,6,0,12,4,0,0,0,1,64,10,27,35,11.6854,1,31
0,7,12,6,0,12,4,0,0,0,1,64,10,27,35,11.6854,1,32
0,7,12,6,0,11,4,0,0,0,1,64,10,27,35,11.6854,1,30
0,7,12,6,0,12,4,0,0,0,1,65,10,27,35,11.6854,1,31
0,7,12,6,0,11,4,0,0,0,1,65,10,27,35,11.6854,1,29
0,7,12,6,0,12,4,0,0,0,1,65,9,27,35,11.6854,1,32
0,7,12,6,0,12,4,0,0,0,1,65,8,27,35,11.6854,1,34
0,7,12,6,0,12,4,0,0,0,1,66,8,27,35,11.6854,1,34
0,7,12,6,0,12,4,0,0,0,1,67,8,27,35,11.6854,1,36
0,7,12,6,0,12,4,0,0,0,1,68,8,27,35,11.6854,1,35
0,7,12,6,0,11,4,0,0,0,1,68,8,27,35,11.6854,1,29
0,7,12,6,0,11,4,0,0,0,1,68,9,27,35,11.6854,1,26
0,7,12,6,0,11,4,0,0,0,1,67,9,27,35,11.6854,1,26
0,7,12,6,0,11,4,0,0,0,1,66,9,27,35,11.6854,1,26
0,7,11,6,0,11,4,0,0,0,1,66,9,27,35,11.6854,1,28
0,6,11,6,0,11,4,0,0,0,1,66,9,27,35,11.6854,1,31
0,7,11,6,0,11,4,0,0,0,1,65,9,27,35,11.6854,1,30
0,7,10,6,0,11,4,0,0,0,1,65,9,27,35,11.6854,1,31
0,7,12,6,0,11,4,0,0,0,1,65,9,27,35,11.6854,1,29
0,7,12,6,0,11,4,0,0,0,1,64,9,27,35,11.6854,1,31
0,7,12,6,0,11,4,0,0,0,2,64,9,27,35,11.6854,1,32
0,7,12,6,0,12,4,0,0,0,2,64,9,27,35,11.6854,1,33
0,7,12,5,0,12,4,0,0,0,2,64,9,27,35,11.6854,1,46
0,7,12,5,0,12,4,0,0,0,2,63,9,27,35,11.6854,1,48
0,7,12,5,0,12,4,0,0,0,2,63,10,27,35,11.6854,1,49
0,7,12,5,0,12,4,0,0,0,2,64,10,27,35,11.6854,1,47
0,7,12,5,0,12,4,0,0,0,2,62,10,27,37,15.1721,1,50
0,7,12,5,0,12,4,0,0,0,3,62,10,27,37,15.1721,1,51
0,7,12,5,0,13,4,0,0,0,2,62,10,27,37,15.1721,1,49
0,7,13,5,0,12,4,0,0,0,3,62,10,27,37,15.1721,1,50
0,7,13,5,0,12,3,0,0,0,3,62,10,27,37,15.1721,1,48
0,7,13,5,0,13,3,0,0,0,3,62,10,27,37,15.1721,1,50
0,7,13,4,0,13,3,0,0,0,3,62,10,27,37,15.1721,1,64
0,7,12,4,0,13,3,0,0,0,3,62,10,27,37,15.1721,1,66
0,6,11,4,0,12,3,0,0,0,1,61,10,27,37,15.1721,1,64
0,6,11,4,0,12,3,0,0,0,1,61,9,27,37,15.1721,1,66
0,6,11,4,0,11,3,0,0,0,1,61,9,27,37,15.1721,1,66
0,6,10,4,0,11,3,0,0,0,1,61,9,27,37,15.1721,1,63
0,6,10,4,0,11,3,0,0,0,1,62,9,27,37,15.1721,1,63
0,6,10,4,0,11,3,0,0,0,2,62,9,27,37,15.1721,1,66
0,6,10,4,0,11,3,0,0,0,2,63,9,27,37,15.1721,1,65
0,6,10,4,0,11,3,0,0,0,2,63,10,27,37,15.1721,1,62
0,6,10,4,0,11,3,0,0,0,2,62,10,27,37,15.1721,1,64
0,6,10,4,0,11,3,0,0,0,1,62,10,27,37,15.1721,1,61
0,6,10,4,0,11,3,0,0,0,0,62,10,27,37,15.1721,1,61
0,6,10,3,0,11,3,0,0,0,1,62,10,27,37,15.1721,1,77
0,6,10,3,0,11,3,0,0,0,1,63,10,27,37,15.1721,1,77
0,5,10,3,0,11,3,0,0,0,1,63,10,27,37,15.1721,1,70
0,5,10,3,0,11,3,0,0,0,1,63,9,27,37,15.1721,1,69
0,5,9,3,0,11,3,0,0,0,1,63,9,27,37,15.1721,1,70
0,5,9,3,0,11,3,0,0,0,1,62,9,27,37,15.1721,1,70
0,5,9,3,0,12,3,0,0,0,1,63,9,27,37,15.1721,1,66
0,5,9,3,0,12,3,0,0,0,1,64,9,27,37,15.1721,1,65
0,6,9,3,0,12,3,0,0,0,1,64,9,27,37,15.1721,1,72
0,5,9,3,0,13,3,0,0,0,1,64,9,27,37,15.1721,1,62
0,5,9,3,0,13,3,0,0,0,1,64,8,27,37,15.1721,1,61
0,5,9,3,0,13,3,0,0,0,1,64,10,27,37,15.1721,1,64
0,5,9,3,0,13,3,0,0,0,1,64,11,27,37,15.1721,1,62
0,5,10,3,0,13,3,0,0,0,1,64,11,27,37,15.1721,1,62
0,5,10,3,0,13,3,0,0,0,2,64,11,27,37,15.1721,1,63
0,6,10,3,0,13,3,0,0,0,2,64,11,27,37,15.1721,1,72
0,5,10,3,0,13,3,0,0,0,2,65,11,27,37,15.1721,1,63
0,5,11,3,0,13,3,0,0,0,2,65,11,27,37,15.1721,1,65
0,5,12,3,0,13,3,0,0,0,2,65,11,27,37,15.1721,1,64
0,4,11,3,0,13,3,0,0,0,2,65,11,27,37,15.1721,1,57
0,4,10,3,0,13,3,0,0,0,2,65,11,27,37,15.1721,1,56
0,4,10,3,0,13,3,0,0,0,2,65,10,27,37,15.1721,1,54
0,4,10,3,0,13,3,0,0,0,2,65,9,27,37,15.1721,1,53
0,4,10,3,0,12,3,0,0,0,2,65,10,27,37,15.1721,1,60
0,4,10,3,0,12,3,0,0,0,2,65,9,27,37,15.1721,1,61
0,5,10,3,0,12,3,0,0,0,2,65,10,27,37,15.1721,1,66
0,4,10,2,0,12,3,0,0,0,2,65,10,27,37,15.1721,1,68
0,4,10,3,0,12,3,0,0,0,2,66,10,27,37,15.1721,1,60
0,4,11,3,0,12,3,0,0,0,2,66,10,27,37,15.1721,1,63
0,4,12,3,0,12,3,0,0,0,2,66,10,27,37,15.1721,1,59
0,4,12,3,0,11,3,0,0,0,2,66,10,27,37,15.1721,1,61
0,4,12,2,0,11,3,0,0,0,2,66,10,27,37,15.1721,1,66
0,4,12,2,0,11,3,0,0,0,3,66,10,27,37,15.1721,1,62
0,4,12,2,0,11,3,0,0,0,3,67,10,27,37,15.1721,1,63
0,4,12,2,0,11,3,0,0,0,2,67,10,27,37,15.1721,1,64
0,4,12,2,0,11,3,0,0,0,2,68,10,27,37,15.1721,1,63
0,6,11,4,0,12,3,0,0,0,0,61,10,27,37,15.1721,1,62
0,6,11,4,0,12,3,0,0,0,0,61,9,27,37,15.1721,1,63
0,6,11,4,0,12,3,0,0,0,0,62,9,27,37,15.1721,1,63
0,6,11,4,0,12,3,0,0,0,1,62,9,27,37,15.1721,1,66
0,6,11,4,0,12,3,0,0,0,1,60,9,27,37,15.1721,1,66
0,6,11,4,0,11,3,0,0,0,1,60,9,27,37,15.1721,1,66
0,6,11,4,0,13,3,0,0,0,1,60,9,27,37,15.1721,1,64
0,6,11,4,0,13,3,0,0,0,1,60,8,27,37,15.1721,1,67
0,6,11,4,0,12,3,0,0,0,1,59,9,27,37,15.1721,1,68
0,6,11,4,0,12,3,0,0,0,0,59,9,27,37,15.1721,1,64
0,6,11,4,0,12,3,0,0,0,1,58,9,27,37,15.1721,1,68
0,6,11,3,0,12,3,0,0,0,1,58,9,27,37,15.1721,1,79
0,6,11,3,0,13,3,0,0,0,1,58,9,27,37,15.1721,1,74
0,6,11,3,0,13,4,0,0,0,1,58,9,27,37,15.1721,1,70
0,6,11,3,0,13,4,0,0,0,2,58,9,27,37,15.1721,1,67
0,6,11,3,0,13,4,0,0,0,2,57,9,27,37,15.1721,1,69
0,6,11,3,0,13,4,0,0,0,2,57,10,27,37,15.1721,1,68
0,6,11,3,0,13,4,0,0,0,2,58,10,27,37,15.1721,1,68
0,6,10,3,0,13,4,0,0,0,2,58,10,27,37,15.1721,1,66
0,6,11,4,0,13,4,0,0,0,2,58,10,27,37,15.1721,1,64
0,6,11,4,0,13,4,0,0,0,2,58,11,27,37,15.1721,1,61
0,6,11,4,0,13,4,0,0,0,2,57,11,27,37,15.1721,1,65
0,6,11,4,0,13,4,0,0,0,2,56,11,27,37,15.1721,1,66
0,6,11,3,0,13,4,0,0,0,2,56,11,27,37,15.1721,1,70
0,6,12,4,0,13,4,0,0,0,2,56,11,27,37,15.1721,1,67
0,6,13,4,0,13,4,0,0,0,2,56,11,27,37,15.1721,1,65
0,5,13,4,0,13,4,0,0,0,2,56,11,27,37,15.1721,1,61
0,6,13,4,0,13,4,0,0,0,2,56,12,27,37,15.1721,1,64
0,6,13,4,0,13,4,0,0,0,3,56,12,27,37,15.1721,1,63
0,6,14,4,0,13,4,0,0,0,2,56,12,27,37,15.1721,1,63
0,6,14,4,0,13,4,0,0,0,3,56,12,27,37,15.1721,1,63
0,6,14,4,0,12,4,0,0,0,3,56,12,27,37,15.1721,1,63
0,6,14,4,0,12,4,0,0,0,3,55,12,27,37,15.1721,1,63
0,6,13,4,0,12,4,0,0,0,3,56,12,27,37,15.1721,1,63
0,6,13,4,0,12,4,0,0,0,3,56,13,27,37,15.1721,1,62
0,6,13,4,0,12,3,0,0,0,3,56,13,27,37,15.1721,1,63
0,6,13,4,0,13,3,0,0,0,3,56,13,27,37,15.1721,1,63
0,6,13,4,0,13,3,0,0,0,4,56,13,27,37,15.1721,1,63
0,6,13,5,0,13,3,0,0,0,4,56,13,27,37,15.1721,1,45
0,6,13,5,0,13,3,0,0,0,4,57,13,27,37,15.1721,1,45
0,7,11,4,0,12,3,0,0,0,0,61,10,27,37,15.1721,1,67
0,7,11,4,0,12,3,0,0,0,0,60,10,27,37,15.1721,1,68
0,7,11,4,0,12,4,0,0,0,0,61,10,27,37,15.1721,1,70
0,7,11,4,0,12,4,0,0,0,0,62,10,27,37,15.1721,1,68
0,7,11,4,0,12,4,0,0,0,0,62,11,27,37,15.1721,1,67
0,7,11,4,0,12,4,0,0,0,0,61,11,27,37,15.1721,1,68
0,7,11,4,0,12,4,0,0,0,0,60,11,27,37,15.1721,1,70
0,7,11,4,0,12,4,0,0,0,0,59,11,27,37,15.1721,1,73
0,7,10,4,0,12,4,0,0,0,0,59,11,27,37,15.1721,1,71
0,7,11,4,0,12,4,0,0,0,0,58,11,27,37,15.1721,1,73
0,7,11,4,0,13,4,0,0,0,0,58,11,27,37,15.1721,1,71
0,6,11,4,0,13,4,0,0,0,0,58,11,27,37,15.1721,1,64
0,5,11,4,0,13,4,0,0,0,0,58,11,27,37,15.1721,1,54
0,5,11,4,0,13,4,0,0,0,0,58,12,27,37,15.1721,1,55
0,5,11,3,0,13,4,0,0,0,0,58,12,27,37,15.1721,1,57
0,5,10,3,0,13,4,0,0,0,0,58,12,27,37,15.1721,1,60
0,6,11,3,0,13,4,0,0,0,0,58,12,27,37,15.1721,1,69
0,5,12,3,0,13,4,0,0,0,0,58,12,27,37,15.1721,1,57
0,5,12,3,0,13,4,0,0,0,0,58,13,27,37,15.1721,1,58
0,5,12,3,0,13,4,0,0,0,1,58,13,27,37,15.1721,1,60
0,5,12,3,0,13,4,0,0,0,1,57,13,27,37,15.1721,1,59
0,5,12,3,0,13,4,0,0,0,2,58,13,27,37,15.1721,1,62
0,5,11,3,0,13,4,0,0,0,2,58,13,27,37,15.1721,1,59
0,5,11,3,0,13,4,0,0,0,2,59,13,27,37,15.1721,1,59
0,5,11,3,0,13,4,0,0,0,2,60,13,27,37,15.1721,1,56
0,5,11,3,0,13,4,0,0,0,2,61,13,27,37,15.1721,1,55
0,5,11,3,0,13,4,0,0,0,1,61,13,27,37,15.1721,1,55
0,5,11,3,0,13,5,0,0,0,1,61,13,27,37,15.1721,1,57
0,5,11,3,0,13,5,0,0,0,1,61,12,27,37,15.1721,1,56
0,5,11,3,0,13,5,0,0,0,1,61,11,27,37,15.1721,1,57
0,5,12,3,0,13,5,0,0,0,1,61,11,27,37,15.1721,1,56
0,5,12,3,0,13,5,0,0,0,2,61,11,27,37,15.1721,1,56
0,5,12,3,0,13,5,0,0,0,0,61,11,27,37,15.1721,1,60
0,5,11,3,0,13,5,0,0,0,0,61,11,27,37,15.1721,1,60
0,5,13,3,0,13,5,0,0,0,0,61,11,27,37,15.1721,1,59
0,5,13,4,0,13,5,0,0,0,0,61,11,27,37,15.1721,1,58
0,5,12,4,0,13,5,0,0,0,0,61,11,27,37,15.1721,1,59
0,5,12,4,0,12,5,0,0,0,0,61,11,27,37,15.1721,1,61
0,5,12,4,0,12,5,0,0,0,0,60,11,27,37,15.1721,1,64
0,7,11,3,0,12,3,0,0,0,0,61,10,27,37,15.1721,1,82
0,7,11,3,0,13,3,0,0,0,0,61,10,27,37,15.1721,1,81
0,7,11,4,0,13,3,0,0,0,0,61,10,27,37,15.1721,1,68
0,7,11,4,0,13,3,0,0,0,0,61,11,27,37,15.1721,1,67
0,7,11,4,0,13,3,0,0,0,0,62,11,27,37,15.1721,1,66
0,7,10,4,0,13,3,0,0,0,0,62,11,27,37,15.1721,1,65
0,7,10,4,0,13,3,0,0,0,0,62,12,27,37,15.1721,1,65
0,7,10,4,0,13,3,0,0,0,0,63,12,27,37,15.1721,1,62
0,7,10,4,0,12,3,0,0,0,0,63,12,27,37,15.1721,1,62
0,7,10,4,0,12,3,0,0,0,0,63,11,27,37,15.1721,1,63
0,7,10,4,0,12,3,0,0,0,0,63,13,27,37,15.1721,1,62
0,7,10,4,0,13,3,0,0,0,0,63,13,27,37,15.1721,1,63
0,6,10,4,0,13,3,0,0,0,0,63,13,27,37,15.1721,1,61
0,6,10,4,0,13,3,0,0,0,0,63,14,27,37,15.1721,1,60
0,7,10,4,0,13,3,0,0,0,0,63,14,27,37,15.1721,1,64
0,6,10,4,0,13,3,0,0,0,0,62,14,27,37,15.1721,1,60
0,6,10,4,0,12,3,0,0,0,0,62,14,27,37,15.1721,1,60
0,6,11,4,0,12,3,0,0,0,0,62,14,27,37,15.1721,1,62
0,6,11,4,0,12,3,0,0,0,0,62,15,27,37,15.1721,1,60
0,6,11,4,0,12,3,0,0,0,1,62,15,27,37,15.1721,1,60
0,6,11,4,0,12,3,0,0,0,1,63,15,27,37,15.1721,1,57
0,6,12,4,0,12,3,0,0,0,1,63,15,27,37,15.1721,1,59
0,6,12,4,0,11,3,0,0,0,1,63,15,27,37,15.1721,1,59
0,6,12,4,0,11,3,0,0,0,1,63,16,27,37,15.1721,1,57
