ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
35266413.6886597,15.0335348972586,0.700912963367874,0.254661651496729,-0.74568929972982
35415720.9396362,14.7213530122271,0.702677507111306,0.183732963031273,-0.749031236338759
34137451.6487122,14.6039577278044,0.453770766134651,0.333840649735751,-0.740279059397091
35231511.592865,15.2399925241343,0.692221479176148,0.231449646079613,-0.744622520877077
35203197.0024109,15.4417360635335,0.648813850961355,0.203639617600684,-0.742827928772263
34023256.3018799,15.3760689303479,0.333161118091574,0.272255851530744,-0.731695096182429
35174884.7961426,15.6619067361024,0.5271060388814,0.241212799277675,-0.740823734180801
36719713.2110596,14.6098564953196,0.350048296260722,0.03570546166607,-0.737963070368623
35146570.2056885,15.9004330165556,0.446045702614224,0.292990467667468,-0.739949368264098
34009385.1089478,15.8171760779186,0.311181694090097,0.253733131679477,-0.732541596175856
35118255.6152344,16.1625134979963,0.44575714714744,0.31447509786267,-0.739668881369439
35089945.7931519,16.4336115073828,0.416931795285346,0.34035830643848,-0.73837093442626
34338324.0699768,16.0620546410043,0.488771957204772,0.288777980499864,-0.738812000236202
35044226.6464233,16.690553476639,0.411304097181551,0.339948744032904,-0.73501722086031
35524749.7558594,16.5679236364515,0.539653324669272,0.094033561431173,-0.727053161843551
35587267.8756714,16.2455793497788,0.60621820044479,0.062551980374796,-0.729690733688369
35649785.9954834,15.9243677770665,0.642239308980946,0.070471888149339,-0.736373650261983
32105016.708374,16.3150896979876,0.846755330977784,0.323707512227388,-0.756404360181249
35186123.8479614,15.7154224423063,0.598855208962015,-0.065855568432387,-0.765720296317042
35327866.0774231,15.6767577936433,0.59870388544669,-0.347474154485845,-0.835705366563026
23548641.204834,19.4675897897402,3.03232817623771,0.609015001292982,-0.791842883951112
23501882.5531006,20.1132707520035,2.93454547770529,0.608450198425706,-0.794564586506001
24122986.7935181,20.8850414463079,2.73428627642935,0.503253069534261,-0.780021903553392
24156141.2811279,20.5790639163067,2.90780097065971,0.474346001619458,-0.778101946461705
23498086.9293213,19.7875515178759,3.13291423695955,0.565712417870251,-0.7866375000625
24793095.5886841,21.4861119033112,2.51875998083088,0.492033065036743,-0.760603838720579
24803247.4517822,21.2282012151072,2.52831234565541,0.508716696466153,-0.759646765234687
24175517.5590515,20.2690113171756,3.09324849318662,0.447574976620458,-0.777826727803416
24229855.5374145,19.6219599255588,3.0248154037414,0.506022237676534,-0.777704580342703
35935411.4532471,14.5898131366827,0.71280998276822,-0.281861678835462,-0.81939993611118
35824911.5943909,14.8178775566292,0.749690692483525,-0.183678307483214,-0.785036656306205
34257688.5223389,15.0016409056909,0.492428004576926,0.147918580747698,-0.732319795720502
35957121.8490601,14.4827505949666,0.751662091047815,-0.206855852600283,-0.795616638981944
31714348.7930298,14.7949903777,0.52263252223672,0.576336452838277,-0.722261641733947
31550941.4672852,15.2074209684164,0.615470219565103,0.568334580528127,-0.718262477470109
29513525.9628296,16.1806151299237,0.788729222487802,1.19050698412973,-0.847168722990597
29485156.5361023,16.5550085025934,0.826039307579909,1.13143513475705,-0.839384395446079
29542894.3634033,16.0279260775803,0.531784944494524,1.21350061579978,-0.875402344835859
29671585.559845,15.4655283809646,0.417688585872091,1.22384339014232,-0.889182474574089
31859560.0128174,15.1059600127833,0.230927509949651,-0.229920252831275,-0.817404158135702
19328895.8072662,20.1182701493292,5.51270407566576,0.932982626330596,-0.828081732301772
17813115.1199341,20.4827368033991,5.54863767794011,0.884986444818435,-0.818819995345706
16848995.6855774,19.455529714847,6.15412716500599,0.981646431838612,-0.835320445203795
18224775.7911682,17.9620510746851,5.82386535683048,0.881003363995796,-0.822658344638462
17411918.6401367,19.0452575693789,6.22341437405303,0.956790812738699,-0.825694923858304
17461817.2645569,19.3198534215126,5.94518123753492,0.955204067862873,-0.825255790347149
18803875.4463196,18.23287494373,5.72535029774923,0.857552582528741,-0.806755791759498
19557505.8460236,19.1249470214041,5.44798490546063,0.820795025257839,-0.803878830231531
19346168.0412292,19.6133310608515,5.39020990967669,0.839468035881465,-0.809511379370204
19219478.3687592,19.9951878472954,5.30539408750209,0.872507455340381,-0.816142225965958
18723611.831665,18.8170246042745,5.52576582111707,0.922235015073828,-0.819694444106238
18732781.4102173,18.5565956052476,5.66989890088103,0.900148946053618,-0.815605849683885
24908795.3567505,16.0137593874885,3.57888645408342,0.699875263444628,-0.802048111213564
24167547.2259521,15.2849310862923,3.86969975809702,0.689199269913649,-0.789134264549186
24197561.7408752,15.4805120473128,3.7515519811524,0.704581043507883,-0.789596799307159
23288948.5359192,15.7936051976247,3.88015656313749,0.583869645503214,-0.781455857315859
23305730.8197021,16.0232538322102,3.72727967572923,0.621409807480136,-0.781879541576424
23335750.1029968,16.2499194331807,3.57678959417879,0.656110670873526,-0.781747294452566
23304967.880249,15.5418442299737,4.03703570719576,0.56200472897541,-0.783044895003731
24493460.6552124,15.0166748433512,4.31519175905815,0.544058740922087,-0.785666621588804
24611663.8183594,14.8383034362857,4.36095496513649,0.542649138065531,-0.789072677760661
23894562.7212524,15.3752099160765,4.59397826542058,0.295965810414885,-0.767495554875211
23372688.293457,15.7080771668761,4.84148800915842,0.49443267529769,-0.787643553503656
23133277.8930664,15.8168043622409,4.86099275176716,0.50568933108328,-0.787968587459182
23217797.2793579,15.617884470966,4.92522916724882,0.514067423880835,-0.79068053300879
23457207.6797485,15.5115776360304,4.9033030104923,0.504155749828937,-0.790667379278416
22668588.1614685,15.5425900770849,4.86808940745057,0.677974840808949,-0.795510581557247
35213956.8328857,13.122846484346,0.892093105659003,-0.246071905809637,-0.80595402388406
35262546.5393066,13.2561002919226,0.827269037013598,-0.221611443603061,-0.799691070814583
35419197.0825195,13.0331307380285,0.899267699951913,-0.232080970157626,-0.803931534594159
35319433.2122803,12.9349181475836,0.95965270699189,-0.244591848185108,-0.8064302006787
35532131.1950684,12.7184579440555,1.08372962093057,-0.216642996711756,-0.797535599410064
35738561.1534119,12.7462820417098,1.06805591466661,-0.164715247742827,-0.785772509641378
34793131.3514709,12.9561560739697,0.825185442791548,-0.227965400069867,-0.798373647985255
35221891.4031982,12.5021721024498,0.813482745636105,-0.228932778324025,-0.809375959987897
35349607.4676514,12.3784987089562,0.846472458606584,-0.274037038545018,-0.822622079822702
35553679.4662476,12.3136191410452,0.845080538726377,-0.321789333711258,-0.83495435889029
35836949.3484497,12.2547091917256,0.836401512237794,-0.368256673611748,-0.846733443935465
36711764.3356323,12.7118170745399,0.932788547591282,-0.268765040429184,-0.820724631712145
37351045.6085205,12.4132661188469,1.35785670494245,-0.279715099993523,-0.830105761361543
37422139.6446228,12.2402076930183,1.49742997997062,-0.246809794451875,-0.820854298438495
36782851.2191772,12.5466891967639,1.02686823250648,-0.229437944075272,-0.808678950939188
35701534.7480774,12.1226330988227,0.910952155130868,-0.263669553508087,-0.818056194015055
35984807.0144653,12.0738540996262,0.895892506141309,-0.306682356642732,-0.829141760241101
36268074.5124817,12.0078129428757,0.889767902114935,-0.361132050717789,-0.843751969979606
36915063.8580322,11.8338012591982,1.54589120682446,-0.37993429978715,-0.859020929372809
36120214.4622803,12.1890660573653,0.885522063224682,-0.428921869799228,-0.863137339826783
36415927.4101257,11.8027634932583,0.99233173045816,-0.325774155669485,-0.834832128814286
36563782.6919556,11.5993715382753,1.09646760718918,-0.29082471344713,-0.82563862575606
36711637.9737854,11.3963782528064,1.17393656226855,-0.264087284581296,-0.817955832360172
36873590.9461975,11.1886554525673,1.24827523764241,-0.247944972516593,-0.814079210329665
37067484.8556519,10.9724228301654,1.31156786075279,-0.235957155072719,-0.810977785247459
36793723.1063843,11.0253961291333,1.31640359049999,-0.206752752622112,-0.803481878551166
36987617.0158386,10.82693263528,1.3927964681628,-0.19285055047705,-0.800161460656762
36599826.8127441,11.2435275748757,1.26124254323627,-0.229089798080775,-0.808887870206535
36428368.0915833,11.474811233933,1.15423182586239,-0.234600816814691,-0.810116462926404
36280515.1939392,11.6978993041171,1.09938644825506,-0.258338617021148,-0.815874476210541
37105515.0032043,12.2272904152116,1.1612182933662,-0.210582364378061,-0.800211689980061
37379279.1366577,12.223330241943,1.1542258745816,-0.247323142544311,-0.808849174725278
36991169.4526672,12.4192534409267,1.13369940509362,-0.2366315550062,-0.808023857371062
36853947.6394653,12.3689188789627,1.16197410556922,-0.204503036598887,-0.800182970214241
37493228.9123535,12.0537839057012,1.64559887271599,-0.222703954477934,-0.814396666135125
38702454.5669556,12.0504173998357,2.43886300084043,-0.196558454554337,-0.810339359208119
38976221.0845947,11.8820161998634,2.47297050293405,-0.230851431965263,-0.819373360333171
38896348.4764099,11.8376110419218,2.48203146090593,-0.18096367508278,-0.806464222210899
39090242.3858643,11.6353960968493,2.50186575086994,-0.166100166682453,-0.802637049237352
40577802.6580811,11.4264444851467,1.70925229637785,-0.168680683121615,-0.791944880655713
40672087.6693726,11.1947329787186,1.74332538537277,-0.166507198534955,-0.79224685432619
37361586.0939026,11.7801979989277,1.88608982822641,0.424177448246399,-0.756040527531952
37210469.2459106,12.082349733943,1.80702505196462,0.449946835254544,-0.75413310125293
39050860.4049683,10.6417987547624,1.15999194216909,0.697147558915121,-0.76071714808907
39176166.0575867,10.7451609463523,1.42441901318696,0.653683334386473,-0.749254891032112
39301474.0943909,10.890188365593,1.67152008941866,0.616505024161009,-0.738785967196039
41180124.2828369,9.86310761313228,0.728346500052003,1.07885465445402,-0.729680512229487
36967792.5109863,11.2349586291472,1.15000491448449,0.983447725985392,-0.730438280975378
36838054.6569824,11.45499574108,1.10951480323684,1.0115698609691,-0.729944590473171
37401866.9128418,11.6157875661346,0.901691030049446,1.20465320202854,-0.725984372005729
36437692.6422119,10.842782137065,0.924526351594146,1.02607399798361,-0.728187562984503
37266507.1487427,11.2250792313451,1.21611509285927,1.0302796633086,-0.729783028823835
37136774.0631104,11.4433103334431,1.16323346941845,1.05945180645322,-0.729074520391953
36770632.2669983,11.6815118486821,0.614373699390358,0.958674666860963,-0.728678522769042
37435488.7008667,11.4318129985342,1.13178795794103,1.12382779785199,-0.727304331882986
37502915.8592224,11.111549817025,2.11462909282811,0.797151427217213,-0.750193910172073
39111247.0626831,10.9407235947577,1.17351240012196,1.22920299039846,-0.724832046313478
37801628.112793,11.0949089196028,2.03017851087831,0.945175970732891,-0.768829455678001
33924717.9031372,10.6202500225626,3.13848397454465,1.3644302213553,-0.776390876304229
38331730.3657532,11.7780097966732,1.65082572748822,1.09875964223162,-0.754301531989023
38461463.4513855,11.5423323577798,1.62279642743232,1.14583220807345,-0.754687821832583
36471805.5725098,12.4847941820312,2.36791111960295,0.937349358844262,-0.785290798976455
36173086.1663818,12.5613516403267,2.30217774070092,0.887416735164293,-0.773965889967171
36302824.0203857,12.3155664341737,2.28686712886581,0.917996256098346,-0.775185935038099
36601538.6581421,12.2346334200348,2.35529839973222,0.968196688334539,-0.786488603559969
36900255.6800842,12.2094893864711,2.41224553570773,1.01878015529062,-0.792736396299156
37198972.7020264,12.1829186886945,2.49689726854017,1.09158937018437,-0.800713995475929
37328708.1718445,11.9405014878071,2.46504898358232,1.11996156883328,-0.799562682366523
36798605.9188843,11.1536833970159,3.02592200066984,0.964088687074038,-0.802792898786058
36499891.2811279,11.2133202895202,2.89394301909707,0.913518981047273,-0.796085078095699
36133751.8692017,11.3347529134035,2.07853946141004,0.892009626310727,-0.772157660456876
36663851.7379761,11.9711735645976,1.85790028955924,0.997236412463816,-0.76635811701943
36962566.3757324,11.9481988384198,1.84800572728694,1.10270622122695,-0.781693706079345
26348724.3652344,12.5986565675817,5.23340787930442,0.78622675288068,-0.801584984988139
33329038.6199951,11.7053097907405,3.12576176182831,1.37115568889227,-0.783518247954858
36832833.2901001,12.1948976578189,1.82027844717846,1.09833451033483,-0.780898200150815
37497687.3397827,12.1166716314559,2.47853113387209,1.22198576004878,-0.807642474720021
39869549.2744446,11.3337930879037,0.810502915871961,-0.14944183311816,-0.764402606207453
37586951.2557983,11.4889188328656,0.275373338357175,-0.158073481781978,-0.760422478982267
40250015.2587891,11.2175549040768,0.871301528608544,-0.137811675538394,-0.75905818526956
40324482.9177856,10.979519294377,0.883761117673315,-0.139202588854644,-0.759865057203846
40398941.0400391,10.7423630576501,0.896677607050983,-0.14062497069537,-0.760690209706017
40779409.4085693,10.5169864056678,0.924102245739209,-0.128700325771708,-0.755370220239131
38801808.3572388,11.2390408011034,0.710528229454435,-0.155688751352043,-0.768430209677366
40910758.972168,10.1584330973655,0.949742591494292,-0.171366998771392,-0.77774556598404
41181850.4333496,9.94216078288764,0.983885466090882,-0.163788666935084,-0.774737946960879
41256313.3239746,9.72337667409072,1.00107609784694,-0.164717140264456,-0.775314653775847
41330780.9829712,9.50537876763489,1.00382404713382,-0.15791509897109,-0.773703346147525
41016926.7654419,9.73700366861988,1.01817754318411,-0.166418663401357,-0.776400051968933
41070003.5095215,9.52764192399175,1.04704098668686,-0.165104275622,-0.775822246623361
40862951.2786865,9.79494588485774,1.00006537573794,-0.173189927077367,-0.779226795439819
42621912.9562378,9.05455256693715,1.17963079940555,-0.161417035819943,-0.773611452881733
42696371.0784912,8.85199170072036,1.18695416342095,-0.164445071619322,-0.775303178767529
43076839.4470215,8.65160506945938,1.22615588264531,-0.154059035176956,-0.770157206824125
43212165.8325195,8.52788471597477,1.20847498461926,-0.155357469172053,-0.771392542373711
43798236.8469238,8.87218139129795,1.17507631828658,-0.14912911241945,-0.764054110400701
43612833.0230713,9.04023344414629,1.12765591669396,-0.14960637126992,-0.762752678783958
43496255.8746338,9.18744515333368,1.08723801974901,-0.149282188976123,-0.761015683647264
41496677.3986816,9.93857775730805,1.0238986119252,-0.126310927117288,-0.755713134800944
41422214.5080566,10.1564800881091,0.988766716759844,-0.131548505512163,-0.755379091393585
40928335.1898193,10.0917815332435,1.05335639782511,-0.119774312939611,-0.758907829092701
40434455.871582,9.96523539811912,0.71234661192751,-0.139107407217481,-0.760851761948311
41002798.0804443,9.88033691804463,1.09617747007788,-0.120068804741074,-0.760990148544109
40622329.7119141,10.0972961858083,1.07865147762823,-0.145694296468035,-0.76903650083439
40696792.6025391,9.88424972103678,1.12593164873453,-0.146357425802133,-0.77111295300406
40771255.4931641,9.67198519682438,1.13622628365482,-0.148305397259797,-0.77266677434669
