0,1,9,3,0,1,0,0,0,0,5,37,39,84
0,1,9,3,0,1,0,0,0,0,5,37,38,84
0,1,9,3,0,1,0,0,0,0,5,37,37,84
0,1,9,3,0,1,0,0,0,0,5,37,36,85
0,1,9,3,0,1,0,0,0,0,5,37,35,85
0,1,9,3,0,1,0,0,0,0,5,37,34,85
0,1,9,3,0,1,0,0,0,0,4,37,35,85
0,1,8,3,0,1,0,0,0,0,4,37,35,88
0,0,8,3,0,1,0,0,0,0,4,37,35,88
0,1,8,3,0,1,0,0,0,0,4,36,35,88
0,1,8,3,0,1,0,0,0,0,4,36,34,88
0,1,8,3,0,1,0,0,0,0,4,37,34,88
0,1,9,3,0,1,0,0,0,0,4,37,34,85
0,1,9,3,0,1,0,0,0,0,4,36,34,85
0,1,9,3,0,1,0,0,0,0,4,36,35,85
0,1,9,3,0,1,0,0,0,0,4,36,36,84
0,1,9,3,0,1,0,0,0,0,4,36,37,84
0,1,9,3,0,1,0,0,0,0,4,35,35,84
0,1,9,3,0,1,0,0,0,0,4,35,34,84
0,0,9,3,0,1,0,0,0,0,4,35,34,87
0,0,9,3,0,1,0,0,0,0,4,35,35,87
0,0,9,3,0,1,0,0,0,0,4,35,36,87
0,0,9,3,0,1,0,0,0,0,4,35,37,87
0,0,9,3,0,1,0,0,0,0,4,35,38,87
0,0,9,3,0,1,0,0,0,0,4,35,39,88
0,0,9,3,0,1,0,0,0,0,4,35,33,87
0,0,9,3,0,1,0,0,0,0,4,36,33,88
0,0,10,3,0,1,0,0,0,0,4,36,33,85
0,0,10,2,0,1,0,0,0,0,4,36,33,81
0,0,10,2,0,1,0,0,0,0,4,36,34,79
0,0,10,2,0,1,0,0,0,0,4,37,34,80
0,0,10,2,0,1,0,0,0,0,4,37,33,80
0,0,10,2,0,1,0,0,0,0,4,35,33,79
0,1,10,2,0,1,0,0,0,0,4,36,33,77
0,1,10,2,0,1,0,0,0,0,4,37,33,78
0,1,10,2,0,1,1,0,0,0,4,36,33,77
0,1,10,2,0,1,1,0,0,0,4,36,32,77
0,1,5,3,0,2,1,0,0,0,3,38,38,88
0,1,5,3,0,2,1,0,0,0,2,38,38,88
0,1,6,3,0,2,1,0,0,0,2,38,38,87
0,1,6,3,0,2,1,0,0,0,3,38,38,88
0,1,6,3,0,2,1,0,0,0,3,39,38,88
0,1,6,3,0,2,1,0,0,0,3,40,38,88
0,1,5,3,0,2,1,0,0,0,3,40,38,89
0,1,5,3,0,2,1,0,0,0,3,40,37,88
0,1,5,3,0,2,1,0,0,0,3,41,37,88
0,1,5,3,0,2,1,0,0,0,3,42,37,89
0,1,5,3,0,2,1,0,0,0,3,43,37,88
0,1,5,3,0,2,1,0,0,0,3,39,37,88
0,1,5,3,0,2,1,0,0,0,3,38,37,88
0,1,5,3,0,2,1,0,0,0,3,38,39,89
0,1,5,3,0,2,1,0,0,0,2,38,37,88
0,1,5,3,0,2,1,0,0,0,2,37,37,88
0,1,5,3,0,2,1,0,0,0,1,37,37,87
0,1,5,3,0,2,1,0,0,0,1,36,37,88
0,1,5,3,0,2,1,0,0,0,0,36,37,87
0,1,5,3,0,2,1,0,0,0,1,35,37,88
0,1,5,3,0,2,1,0,0,0,1,36,38,88
0,1,5,3,0,2,1,0,0,0,1,36,39,88
0,1,5,3,0,2,1,0,0,0,0,36,38,88
0,1,5,3,0,2,1,0,0,0,0,36,39,88
0,1,6,3,0,2,1,0,0,0,0,36,38,85
0,2,6,3,0,2,1,0,0,0,0,36,38,78
0,2,6,3,0,2,1,0,0,0,0,37,38,79
0,2,6,3,0,2,1,0,0,0,0,38,38,79
0,2,6,3,0,2,1,0,0,0,0,39,38,78
0,2,5,3,0,2,1,0,0,0,0,38,38,81
0,2,5,3,0,2,1,0,0,0,0,38,37,80
0,2,5,3,0,2,1,0,0,0,0,38,39,81
0,2,5,3,0,2,1,0,0,0,1,38,39,82
0,2,5,3,0,2,1,0,0,0,1,37,39,81
0,2,5,2,0,2,1,0,0,0,1,37,39,82
0,2,5,1,0,2,1,0,0,0,1,37,39,81
0,2,5,1,0,3,1,0,0,0,1,37,39,65
0,2,6,1,0,3,1,0,0,0,1,37,39,63
0,2,6,1,0,2,1,0,0,0,1,37,39,76
0,2,6,1,0,2,1,0,0,0,0,37,39,70
0,2,6,1,0,2,1,0,0,0,0,36,39,72
0,2,5,1,0,2,1,0,0,0,0,36,39,78
0,2,4,1,0,2,1,0,0,0,0,36,39,80
0,2,4,0,0,2,1,0,0,0,0,36,39,57
0,2,4,0,0,3,1,0,0,0,0,36,39,43
0,2,4,0,0,3,1,0,0,0,0,35,39,44
0,2,4,0,0,3,1,0,0,0,0,36,38,42
0,2,4,0,0,3,1,0,0,0,0,37,38,41
0,2,4,0,0,3,1,0,0,0,0,37,39,40
0,2,4,0,0,2,1,0,0,0,0,37,39,59
0,2,4,0,0,2,1,0,0,0,0,38,39,62
0,2,4,0,0,2,1,0,0,0,1,38,39,64
0,2,3,0,0,2,1,0,0,0,1,38,39,70
0,2,3,0,0,2,0,0,0,0,1,38,39,65
0,2,3,0,0,2,0,0,0,0,1,39,39,63
0,2,3,0,0,1,0,0,0,0,1,39,39,61
0,2,3,0,0,1,0,0,0,0,1,38,39,63
0,2,3,0,0,1,0,0,0,0,1,40,39,64
0,2,3,0,0,1,0,0,0,0,1,41,39,65
0,2,3,0,0,1,0,0,0,0,1,42,39,65
0,2,3,0,0,0,0,0,0,0,1,42,39,58
0,2,3,0,0,0,0,0,0,0,1,43,39,58
0,2,3,0,0,0,0,0,0,0,1,44,39,58
0,2,4,0,0,0,0,0,0,0,1,43,39,56
0,2,4,0,0,0,0,0,0,0,1,42,39,53
0,2,4,0,0,0,0,0,0,0,1,41,39,52
0,0,14,1,0,4,2,0,0,0,0,80,0,15
0,0,14,1,0,4,2,0,0,0,0,79,0,15
0,0,14,1,0,4,2,0,0,0,1,79,0,12
0,0,14,1,0,4,2,0,0,0,1,78,0,13
0,0,14,1,0,4,2,0,0,0,1,77,0,14
0,0,14,1,0,4,2,0,0,0,2,77,0,13
0,0,15,1,0,4,2,0,0,0,2,77,0,15
0,0,15,1,0,4,2,0,0,0,3,77,0,14
0,0,15,1,0,4,2,0,0,0,3,76,0,14
0,0,15,1,0,4,2,0,0,0,4,76,0,16
0,0,16,1,0,4,2,0,0,0,4,76,0,17
0,0,16,1,0,4,2,0,0,0,4,77,0,17
0,0,16,1,0,4,2,0,0,0,4,78,0,17
0,0,15,1,0,4,2,0,0,0,4,78,0,18
0,0,17,1,0,4,2,0,0,0,4,78,0,16
0,0,17,1,0,4,2,0,0,0,4,77,0,16
0,0,17,1,0,4,2,0,0,0,4,76,0,16
0,0,17,1,0,4,2,0,0,0,4,76,1,18
0,0,17,1,0,3,2,0,0,0,4,76,0,47
0,0,17,1,0,4,2,0,0,0,3,76,0,18
0,0,18,1,0,4,2,0,0,0,4,76,0,18
0,0,17,1,0,4,2,0,0,0,3,77,0,17
0,0,18,1,0,4,2,0,0,0,3,77,0,18
0,0,18,1,0,5,2,0,0,0,3,77,0,11
0,0,18,1,0,4,2,0,0,0,3,76,0,19
0,0,18,1,0,4,2,0,0,0,3,78,0,17
0,0,18,1,0,4,2,0,0,1,3,77,0,74
0,0,18,1,0,4,2,0,0,1,4,77,0,74
0,0,18,1,0,4,2,0,0,0,4,77,0,18
0,0,18,1,0,4,2,0,0,0,5,77,0,16
0,0,18,1,0,5,2,0,0,0,5,77,0,9
0,0,19,1,0,4,2,0,0,0,5,77,0,16
0,0,18,1,0,4,2,0,0,0,5,77,1,16
0,0,18,1,0,4,2,0,0,0,5,78,0,16
0,0,18,1,0,5,2,0,0,0,5,78,0,9
0,0,18,1,0,4,2,0,0,0,5,79,0,17
0,0,18,1,0,4,2,0,0,0,4,79,0,17
0,0,18,1,0,4,2,0,0,0,4,78,0,17
0,0,18,1,0,3,2,0,0,0,5,78,0,44
0,0,18,1,0,3,2,0,0,0,6,78,0,53
0,0,17,1,0,3,2,0,0,0,5,78,0,47
0,0,18,1,0,3,2,0,0,0,5,77,0,47
0,0,18,1,0,3,2,0,0,0,5,76,0,48
0,0,18,1,0,3,2,0,0,0,5,75,0,48
0,0,17,1,0,3,2,0,0,0,5,75,0,48
0,0,18,1,0,3,2,0,0,0,5,74,0,51
0,0,18,1,0,3,2,0,0,0,4,74,0,41
0,0,19,1,0,3,2,0,0,0,4,74,0,39
0,0,19,1,0,3,2,0,0,0,4,73,0,39
0,0,19,1,0,3,2,0,0,0,5,73,0,46
0,0,19,1,0,3,2,0,0,0,5,74,0,47
0,0,20,1,0,3,2,0,0,0,5,74,0,42
0,0,20,1,0,2,2,0,0,0,5,74,0,33
0,0,20,1,0,2,2,0,0,0,5,75,0,33
0,0,20,1,0,2,2,0,0,0,5,76,0,32
0,0,20,1,0,2,2,0,0,0,6,76,0,30
0,0,20,1,0,2,2,0,0,0,6,75,0,31
0,0,20,1,0,2,2,0,0,0,4,75,0,31
0,0,20,1,0,2,2,0,0,0,4,76,0,31
0,0,20,1,0,2,2,0,0,0,3,76,0,31
0,0,20,1,0,2,2,0,0,0,4,77,0,31
0,0,20,1,0,2,2,0,0,0,4,78,0,30
0,0,20,1,0,3,2,0,0,0,4,78,0,34
0,0,20,1,0,3,2,0,0,0,5,78,0,44
0,0,20,1,0,3,2,0,0,0,4,79,0,33
0,0,20,1,0,4,2,0,0,0,4,78,0,18
0,0,19,1,0,3,2,0,0,0,4,78,0,36
0,0,19,1,0,3,2,0,0,0,5,78,0,45
0,0,19,1,0,3,2,0,0,0,4,77,0,37
0,0,19,1,0,3,2,0,0,0,4,76,0,39
0,0,19,1,0,3,2,0,0,0,4,75,0,38
0,0,19,1,0,3,2,0,0,1,4,75,0,78
0,0,20,1,0,3,2,0,0,1,4,75,0,79
0,0,20,1,0,3,2,0,0,1,4,75,1,80
0,0,20,1,0,3,2,0,0,1,4,76,1,79
0,0,14,2,1,3,3,0,0,1,1,79,1,81
0,0,14,2,1,3,3,0,0,1,0,79,1,75
0,0,14,2,1,3,3,0,0,1,0,80,1,75
0,0,14,2,1,3,3,0,0,1,0,81,1,75
0,0,14,2,1,3,2,0,0,1,0,81,1,78
0,0,14,2,1,3,3,0,0,1,0,82,1,75
0,0,14,2,1,3,3,0,0,1,0,83,1,75
0,0,13,2,1,3,3,0,0,1,0,81,1,84
0,0,14,3,1,3,3,0,0,1,0,81,1,72
0,0,15,3,1,3,3,0,0,1,0,81,1,75
0,0,15,3,1,3,3,0,0,1,0,81,2,77
0,0,15,3,1,3,3,0,0,1,1,81,1,73
0,0,15,3,1,3,3,0,0,1,1,81,2,75
0,0,15,3,1,3,3,0,0,1,2,81,1,70
0,0,16,3,1,3,3,0,0,1,1,81,1,77
0,0,16,3,1,3,3,0,0,1,1,81,2,77
0,0,16,3,1,3,3,0,0,0,1,81,2,78
0,0,16,3,1,3,3,0,0,1,2,81,1,75
0,0,16,3,1,3,3,0,0,1,2,80,1,75
0,0,16,3,1,3,3,0,0,1,2,79,1,78
0,0,16,3,1,3,3,0,0,1,2,79,2,79
0,0,16,3,1,3,3,0,0,1,2,79,0,78
0,0,16,3,1,3,3,0,0,1,2,78,1,79
0,0,16,3,1,2,3,0,0,1,2,78,1,60
0,0,16,3,1,3,3,0,0,1,2,78,0,80
0,0,16,3,1,3,3,0,0,1,2,77,1,80
0,0,16,3,1,3,3,0,0,1,2,77,0,81
0,0,17,3,1,3,3,0,0,1,2,77,0,84
0,0,17,3,1,3,3,0,0,1,1,77,0,85
0,0,17,3,1,3,3,0,0,1,1,78,0,84
0,0,16,3,1,3,3,0,0,1,1,78,0,81
0,0,18,3,1,3,3,0,0,1,1,78,0,87
0,0,18,3,1,3,3,0,0,1,1,77,0,87
0,0,19,3,1,3,3,0,0,1,1,77,0,89
0,0,17,3,1,3,3,0,0,1,1,77,1,85
0,0,17,3,1,3,3,0,0,1,1,76,1,85
0,0,17,3,1,3,3,0,0,1,1,75,1,87
0,0,16,3,1,3,3,0,0,1,1,75,1,84
0,0,17,2,1,3,3,0,0,1,1,75,1,65
0,0,17,3,1,3,3,0,0,1,1,74,1,88
0,0,17,2,1,3,3,0,0,1,1,74,1,67
0,0,17,4,1,3,3,0,0,1,1,74,1,85
0,0,17,4,1,3,3,0,0,1,1,73,1,85
0,0,17,4,1,3,3,0,0,1,2,73,1,86
0,0,17,4,1,3,3,0,0,1,2,74,1,84
0,0,18,4,1,3,3,0,0,1,2,74,1,86
0,0,18,4,1,2,3,0,0,1,2,74,1,80
0,0,18,4,1,2,3,0,0,1,3,74,1,79
0,0,18,4,1,2,3,0,0,1,4,74,1,80
0,0,18,4,1,2,3,0,0,1,5,74,1,83
0,0,18,4,1,2,2,0,0,1,5,74,1,88
0,0,18,4,1,3,3,0,0,1,5,74,1,87
0,0,18,4,1,3,3,0,0,1,5,74,0,88
0,0,18,4,1,3,3,0,0,1,4,74,1,86
0,0,18,4,1,3,3,0,0,1,3,74,1,86
0,0,18,4,1,3,3,0,0,1,4,74,2,85
0,0,18,4,1,3,3,0,0,1,4,73,1,87
0,0,18,4,1,3,3,0,0,1,4,75,1,85
0,0,18,4,1,2,3,0,0,1,4,75,1,78
0,2,16,3,1,3,4,0,0,0,1,78,2,88
0,2,16,4,1,3,4,0,0,0,1,78,2,88
0,2,15,4,1,3,4,0,0,0,1,78,2,89
0,2,16,4,1,3,4,0,0,0,1,79,2,88
0,2,15,4,1,3,4,0,0,0,1,79,2,88
0,3,16,4,1,3,4,0,0,0,1,79,2,87
0,3,16,4,1,3,4,0,0,0,1,79,1,88
0,3,16,4,1,3,4,0,0,0,0,79,1,88
0,3,17,4,1,3,4,0,0,0,0,79,1,88
0,3,17,4,1,3,4,0,0,0,0,80,1,87
0,3,18,4,1,3,4,0,0,0,0,80,1,87
0,3,18,4,1,3,4,0,0,0,1,80,1,89
0,3,19,4,1,3,4,0,0,0,0,80,1,86
0,3,19,4,1,3,4,0,0,0,0,80,0,84
0,3,19,4,1,3,4,0,0,0,0,79,1,87
0,3,19,4,1,3,4,0,0,0,0,79,2,85
0,3,19,4,1,3,4,0,0,0,0,80,2,83
0,3,20,4,1,3,4,0,0,0,0,80,2,85
0,3,20,4,1,3,4,0,0,0,0,80,1,86
0,3,20,4,1,3,4,0,0,0,0,80,0,84
0,3,20,4,1,3,4,0,0,0,0,79,1,86
0,3,20,5,1,3,4,0,0,0,0,80,1,85
0,3,20,4,1,3,4,0,0,0,0,81,1,85
0,3,20,3,1,3,4,0,0,0,0,81,1,85
0,3,20,4,1,3,4,0,0,0,0,81,0,84
0,3,20,4,1,3,4,0,0,0,0,79,0,83
0,3,20,3,1,3,4,0,0,0,0,80,1,85
0,3,20,4,1,3,5,0,0,0,0,80,1,89
0,3,20,4,1,3,4,0,0,0,0,80,3,86
0,3,20,4,1,3,4,0,0,0,0,81,2,82
0,4,20,4,1,3,4,0,0,0,0,81,2,85
0,3,20,4,1,3,3,0,0,0,0,81,2,86
0,3,20,4,1,3,3,0,0,0,0,80,2,86
0,3,20,4,1,3,3,0,0,0,0,81,1,84
0,3,20,4,1,3,3,0,0,0,0,81,3,89
0,3,20,4,1,3,2,0,0,0,0,80,2,81
0,3,20,4,1,3,2,0,0,0,0,79,2,80
0,3,21,4,1,3,2,0,0,0,0,80,2,80
0,3,22,4,1,3,2,0,0,0,0,80,2,77
0,3,22,4,1,3,2,0,0,0,0,81,2,78
0,3,21,4,1,3,2,0,0,0,0,81,2,79
0,3,22,4,1,3,2,0,0,0,0,82,2,78
0,3,23,4,1,3,2,0,0,0,0,82,2,74
0,3,23,4,1,3,2,0,0,0,0,83,2,76
0,3,24,4,1,3,2,0,0,0,0,83,2,76
0,3,24,4,1,3,2,0,0,0,0,82,2,75
0,3,25,4,1,3,2,0,0,0,0,83,2,73
0,3,25,4,1,3,3,0,0,0,0,83,2,81
0,3,24,4,1,3,2,0,0,0,0,84,2,75
0,3,24,4,1,3,2,0,0,0,0,84,3,74
0,3,25,4,1,3,2,0,0,0,0,84,2,75
0,3,26,4,1,3,2,0,0,0,0,84,2,72
0,3,26,4,1,3,2,0,0,0,0,83,2,73
0,3,27,4,1,3,2,0,0,0,0,83,2,71
0,3,27,4,1,3,2,0,0,0,0,84,2,72
0,3,28,4,1,3,2,0,0,0,0,84,2,70
0,3,28,4,1,3,2,0,0,0,0,85,2,71
0,2,28,4,1,3,2,0,0,0,0,85,2,84
0,3,28,4,1,3,2,0,0,0,0,86,2,71
0,3,28,4,1,3,2,0,0,0,0,87,2,71
0,3,27,4,1,3,2,0,0,0,0,87,2,74
0,3,27,4,1,3,2,0,0,0,0,88,2,74
0,3,26,4,1,3,2,0,0,0,0,88,2,73
0,3,28,4,1,3,2,0,0,0,0,88,2,73
0,4,28,4,1,3,2,0,0,0,0,88,2,55
0,4,28,4,1,3,2,0,0,0,0,88,3,52
0,2,17,3,1,5,4,0,0,0,3,77,2,89
0,2,17,3,1,5,4,0,0,0,3,76,2,89
0,2,16,4,1,5,4,0,0,0,3,77,2,89
0,2,16,4,1,6,4,0,0,0,3,77,2,60
0,2,16,3,1,6,4,0,0,0,3,77,2,67
0,2,16,4,1,6,4,0,0,0,2,77,2,65
0,2,16,3,1,6,4,0,0,0,3,78,2,71
0,2,16,3,1,6,4,0,0,0,3,79,2,70
0,2,16,4,1,6,4,0,0,0,3,78,2,60
0,2,16,4,1,6,4,0,0,0,3,76,2,60
0,2,16,4,1,6,4,0,0,0,4,77,2,55
0,2,16,4,1,6,4,0,0,0,4,78,2,55
0,2,15,4,1,6,4,0,0,0,4,77,2,55
0,2,15,4,1,6,4,0,0,0,5,77,2,48
0,2,15,4,1,6,4,0,0,0,5,76,2,52
0,2,15,5,1,6,4,0,0,0,5,76,2,46
0,2,14,5,1,6,4,0,0,0,5,76,2,48
0,2,15,5,1,6,4,0,0,0,5,75,2,49
0,2,16,5,1,6,4,0,0,0,5,75,2,47
0,2,16,5,1,6,4,0,0,0,5,76,2,45
0,2,17,5,1,6,4,0,0,0,5,76,2,45
0,2,16,5,1,6,4,0,0,0,5,77,2,44
0,2,16,5,1,6,4,0,0,0,5,78,2,45
0,2,16,6,1,6,4,0,0,0,5,78,2,43
0,2,15,6,1,6,4,0,0,0,5,78,2,42
0,2,16,6,1,6,4,0,0,0,6,78,2,40
0,2,16,6,1,6,4,0,0,0,7,78,2,40
0,2,16,6,1,6,4,0,0,0,8,78,2,40
0,2,16,6,1,6,4,0,0,0,8,77,2,41
0,2,16,6,1,6,4,0,0,0,9,77,2,42
0,2,16,6,1,6,3,0,0,0,8,77,2,39
0,2,15,6,1,6,3,0,0,0,8,77,2,39
0,2,15,6,1,6,3,0,0,0,8,78,2,39
0,2,16,6,1,6,3,0,0,0,8,78,2,40
0,2,14,6,1,6,3,0,0,0,8,77,2,39
0,2,14,6,1,6,3,0,0,0,9,77,2,39
0,2,14,6,1,6,3,0,0,0,9,78,2,40
0,2,14,6,1,6,3,0,0,0,9,79,2,40
0,2,14,6,1,6,3,0,0,0,9,80,2,40
0,2,14,6,1,6,3,0,0,0,9,81,2,41
0,2,14,6,1,6,3,0,0,0,10,81,2,41
0,2,14,6,1,6,3,0,0,0,8,81,2,41
0,2,15,6,1,6,3,0,0,0,9,81,2,41
0,2,15,5,1,6,3,0,0,0,9,81,2,44
0,2,15,5,1,6,3,0,0,0,9,80,2,42
0,2,16,5,1,6,3,0,0,0,9,80,2,42
0,2,16,5,1,6,3,0,0,0,9,79,2,42
0,2,16,6,1,6,3,0,0,0,9,79,2,41
0,2,17,6,1,6,3,0,0,0,9,79,2,41
0,2,17,6,1,6,3,0,0,0,9,80,2,41
0,2,17,6,2,6,3,0,0,0,9,80,2,89
0,2,16,6,1,6,3,0,0,0,9,80,2,41
0,2,16,6,1,6,3,0,0,0,10,80,2,41
0,2,16,6,1,6,3,0,0,0,11,80,2,42
0,2,17,6,1,6,3,0,0,0,11,80,2,43
0,2,18,6,1,6,3,0,0,0,11,80,2,43
0,2,18,6,1,6,3,0,0,0,10,80,2,42
0,2,18,6,1,6,3,0,0,0,10,79,2,42
0,2,18,6,1,6,3,0,0,0,10,80,3,41
0,2,17,6,1,6,3,0,0,0,10,80,3,40
0,2,17,6,1,6,3,0,0,0,10,81,3,40
0,2,17,5,1,6,3,0,0,0,10,81,3,42
0,2,17,6,1,6,3,0,0,0,9,81,3,39
0,2,17,6,1,6,3,0,0,0,9,81,4,36
0,2,17,6,1,6,3,0,0,0,9,81,5,33
0,2,18,6,1,6,3,0,0,0,9,81,5,35
0,2,18,6,1,6,3,0,0,0,9,80,5,34
0,2,18,6,1,6,3,0,0,0,9,79,5,33
0,2,18,6,1,6,2,0,0,0,9,80,5,35
0,2,18,5,1,6,2,0,0,0,9,80,5,35
0,2,18,6,1,6,2,0,0,0,9,81,5,37
0,2,19,6,1,6,2,0,0,0,9,81,5,34
0,2,19,6,1,6,2,0,0,0,9,81,4,37
0,2,19,7,1,6,2,0,0,0,9,81,4,35
0,3,16,5,1,3,3,0,0,0,2,79,2,89
0,3,16,5,1,3,3,0,0,0,2,78,2,89
0,3,15,5,1,3,3,0,0,0,2,79,1,89
0,3,15,5,1,3,3,0,0,0,2,80,1,89
0,3,15,5,1,3,4,0,0,0,2,80,1,89
0,3,15,5,1,3,3,0,0,0,2,81,1,89
0,3,16,5,1,3,3,0,0,0,2,81,1,89
0,3,15,5,1,3,3,0,0,0,2,82,1,89
0,3,16,5,1,3,3,0,0,0,2,82,1,89
0,3,15,5,1,3,3,0,0,0,2,83,1,88
0,3,15,4,1,3,3,0,0,0,2,83,1,89
0,3,15,5,1,3,3,0,0,0,2,84,1,88
0,3,16,5,1,3,3,0,0,0,2,84,1,87
0,3,16,5,1,3,3,0,0,0,1,84,1,88
0,3,15,5,1,3,3,0,0,0,1,84,1,88
0,3,16,5,1,3,3,0,0,0,0,84,1,83
0,3,15,5,1,3,3,0,0,0,0,84,1,82
0,3,14,5,1,3,3,0,0,0,0,84,1,83
0,3,14,5,1,3,3,0,0,0,0,83,1,85
0,3,13,5,1,3,3,0,0,0,0,83,1,87
0,3,15,5,1,3,3,0,0,0,0,83,1,83
0,3,14,5,1,3,4,0,0,0,0,84,1,83
0,3,14,5,1,3,3,0,0,0,0,85,1,83
0,3,14,5,1,3,3,0,0,0,0,85,0,79
0,3,14,5,1,3,3,0,0,0,1,85,1,88
0,3,14,5,1,3,3,0,0,0,0,86,1,82
0,3,14,5,1,3,3,0,0,0,0,87,1,82
0,3,14,5,1,3,3,0,0,0,0,88,1,81
0,3,14,5,1,3,3,0,0,0,0,89,1,80
0,3,14,5,1,3,3,0,0,0,0,90,1,78
0,3,14,5,1,3,3,0,0,0,0,91,1,78
0,3,14,5,1,3,3,0,0,0,0,92,1,78
0,3,15,5,1,3,3,0,0,0,0,92,1,79
0,3,15,5,0,3,3,0,0,0,0,92,1,45
0,3,15,5,1,3,3,0,0,0,0,93,1,79
0,3,15,5,1,2,3,0,0,0,0,93,1,88
0,3,16,5,1,2,3,0,0,0,0,93,1,89
0,3,15,5,1,2,3,0,0,0,0,93,0,87
0,2,15,5,1,2,3,0,0,0,0,93,0,89
0,3,14,5,1,2,3,0,0,0,0,93,0,85
0,4,17,4,2,4,5,0,0,0,3,79,4,87
0,4,17,4,2,4,5,0,0,0,4,79,4,84
0,4,16,4,2,4,5,0,0,0,4,79,4,84
0,4,16,4,2,4,5,0,0,0,4,78,4,84
0,4,16,4,2,4,5,0,0,0,5,78,4,83
0,4,17,4,2,4,5,0,0,0,5,78,4,84
0,4,17,3,2,4,5,0,0,0,5,78,4,84
0,4,17,3,2,4,5,0,0,0,5,77,4,85
0,4,18,3,2,4,5,0,0,0,5,77,4,85
0,4,18,4,2,4,5,0,0,0,5,77,4,85
0,4,18,3,2,4,5,0,0,0,5,76,4,85
0,4,18,3,2,4,5,0,0,0,5,78,4,85
0,4,18,3,2,4,5,0,0,0,5,79,4,86
0,4,17,3,2,4,5,0,0,0,5,79,4,84
0,4,17,3,2,4,5,0,0,0,6,79,4,84
0,4,17,3,2,4,5,0,0,0,4,79,4,86
0,4,18,3,2,4,5,0,0,0,4,79,4,86
0,4,18,3,2,4,5,0,0,0,4,78,4,86
0,4,19,3,2,4,5,0,0,0,4,79,4,87
0,4,18,3,2,4,5,0,0,0,3,79,4,87
0,4,16,3,2,4,5,0,0,0,4,79,4,84
0,4,16,3,2,4,5,0,0,0,5,79,4,84
0,4,16,3,2,4,5,0,0,0,5,79,5,83
0,4,16,3,2,4,5,0,0,0,5,80,5,83
0,4,16,3,2,4,5,0,0,0,5,81,5,84
0,3,16,3,2,4,5,0,0,0,5,81,5,88
0,4,16,3,2,4,5,0,0,0,5,81,4,84
0,4,16,3,2,4,4,0,0,0,5,81,4,86
0,4,16,3,2,4,4,0,0,0,5,82,4,87
0,4,16,3,2,4,3,0,0,0,5,82,4,89
0,4,16,3,2,4,4,0,0,0,6,82,4,87
0,4,16,3,2,4,4,0,0,0,5,83,4,87
0,4,16,3,2,4,5,0,0,0,5,83,4,85
0,4,16,3,2,4,5,0,0,0,5,83,5,84
0,4,16,3,2,4,5,0,0,0,5,82,4,84
0,4,16,4,2,4,5,0,0,0,5,82,4,85
0,4,16,3,2,4,5,0,0,0,5,82,3,85
0,4,16,3,2,4,5,0,0,0,6,82,4,84
0,4,16,3,2,4,5,0,0,0,5,80,4,84
0,4,16,2,2,4,5,0,0,0,5,81,4,83
0,4,16,2,2,4,5,0,0,0,5,82,4,83
0,4,16,2,2,4,5,0,0,0,5,83,4,83
0,4,16,2,2,4,5,0,0,0,6,82,4,84
0,4,16,3,1,4,5,0,0,0,5,82,4,86
0,4,16,3,1,4,5,0,0,0,5,82,3,87
0,4,16,3,1,4,5,0,0,0,5,82,2,88
0,4,16,3,1,4,5,0,0,0,5,81,3,87
0,4,16,3,2,4,5,0,0,0,5,81,3,85
0,4,16,3,1,4,5,0,0,0,5,81,2,88
0,4,17,3,1,4,5,0,0,0,5,81,2,88
0,4,18,3,1,4,5,0,0,0,5,81,2,88
0,4,17,4,1,4,5,0,0,0,5,81,2,88
0,4,17,2,1,4,5,0,0,0,5,81,2,88
0,4,17,3,1,4,5,0,0,0,5,80,2,88
0,4,16,3,1,4,5,0,0,0,5,80,2,88
0,4,15,3,1,4,5,0,0,0,5,80,2,87
0,4,15,3,1,4,5,0,0,0,5,81,2,87
0,4,15,3,1,4,5,0,0,0,5,82,2,88
0,4,15,3,1,4,5,0,0,0,5,83,2,88
0,5,18,5,3,5,5,0,0,2,4,80,4,79
0,5,18,4,3,5,5,0,0,2,4,80,4,83
0,5,18,5,3,4,5,0,0,2,4,80,4,87
0,5,18,5,3,5,5,0,0,2,4,80,3,88
0,5,18,5,3,5,4,0,0,2,4,80,4,81
0,5,18,5,3,5,5,0,0,2,3,80,4,76
0,5,18,5,3,6,5,0,0,2,3,80,4,68
0,5,18,4,3,6,5,0,0,2,3,80,4,73
0,5,18,5,3,6,5,0,0,2,3,81,4,69
0,5,18,5,3,6,5,0,0,2,4,81,4,69
0,5,18,5,3,6,5,0,0,2,3,81,3,80
0,5,18,4,3,6,5,0,0,2,3,81,4,74
0,5,18,5,3,6,5,0,0,3,3,81,4,70
0,5,19,5,3,6,5,0,0,2,3,81,4,75
0,5,18,5,3,6,5,0,0,2,3,81,5,65
0,5,18,5,3,6,5,0,0,1,3,81,5,68
0,5,18,5,3,7,5,0,0,1,3,81,5,63
0,5,18,5,3,6,5,0,0,1,2,81,5,69
0,5,18,5,3,6,5,0,0,1,3,82,5,68
0,5,18,5,3,6,5,0,0,1,3,80,5,67
0,5,18,5,3,6,5,0,0,1,2,82,5,69
0,5,18,5,3,6,5,0,0,1,2,83,5,69
0,5,18,5,3,6,5,0,0,1,1,83,5,73
0,5,18,5,3,6,5,0,0,1,1,83,4,74
