sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1957,0,1,6,7,0,2,3,0,0,0,6,38,38
1958,0,1,5,7,0,2,3,0,0,0,6,38,39
1959,0,1,5,7,0,2,3,0,0,0,6,38,38
1960,0,1,5,7,0,2,3,0,0,0,5,38,39
1961,0,1,5,8,0,2,3,0,0,0,6,38,39
1962,0,1,5,6,0,2,3,0,0,0,6,38,39
1963,0,1,5,7,0,2,3,0,0,0,6,39,39
1964,0,1,5,7,0,2,3,0,0,0,6,37,39
1965,0,1,5,7,0,2,3,0,0,0,6,37,38
1966,0,1,5,7,0,2,3,0,0,0,7,37,39
1967,0,1,5,6,0,2,3,0,0,0,6,37,39
1968,0,1,5,7,0,2,3,0,0,0,6,36,39
1969,0,1,5,7,0,2,3,0,0,0,6,35,39
1970,0,1,5,7,0,2,3,0,0,0,6,35,38
1971,0,1,5,7,0,2,3,0,0,0,5,35,38
1972,0,1,5,7,0,2,3,0,0,0,5,35,39
1973,0,1,5,6,0,2,3,0,0,0,5,35,39
1974,0,1,6,7,0,2,3,0,0,0,5,35,39
1975,0,1,6,7,0,2,3,0,0,0,5,35,38
1976,0,1,6,7,0,2,3,0,0,0,5,35,37
1977,0,1,5,4,0,1,2,0,0,0,3,37,38
1978,0,1,5,4,0,1,2,0,0,0,2,37,38
1979,0,1,5,4,0,1,2,0,0,0,2,37,39
1980,0,1,5,5,0,1,2,0,0,0,3,37,38
1981,0,1,5,4,0,1,2,0,0,0,3,37,39
1982,0,1,5,4,0,1,2,0,0,0,3,36,39
1983,0,1,5,4,0,1,2,0,0,0,4,37,39
1984,0,1,5,4,0,1,2,0,0,0,5,37,39
1985,0,1,5,4,0,1,2,0,0,0,5,37,38
1986,0,1,5,4,0,1,2,0,0,0,6,37,39
1987,0,0,5,4,0,1,2,0,0,0,6,37,39
1988,0,1,5,4,0,1,2,0,0,0,6,38,39
1989,0,1,5,4,0,0,2,0,0,0,6,37,39
1990,0,1,5,4,0,0,2,0,0,0,6,37,38
1991,0,1,5,4,0,0,2,0,0,0,6,36,38
1992,0,1,4,4,0,0,2,0,0,0,6,37,38
1993,0,1,4,4,0,0,2,0,0,0,6,37,39
1994,0,1,4,4,0,0,2,0,0,0,6,38,39
1995,0,1,4,4,0,0,3,0,0,0,6,38,39
1996,0,1,4,4,0,0,3,0,0,0,6,37,39
1997,0,1,4,4,0,0,3,0,0,0,6,37,38
1998,0,1,4,4,0,0,3,0,0,0,6,37,37
1999,0,1,3,4,0,0,3,0,0,0,6,37,37
2000,0,1,3,4,0,0,2,0,0,0,6,37,37
2001,0,1,3,4,0,0,2,0,0,0,6,36,37
2002,0,1,3,4,0,0,2,0,0,0,6,35,37
2003,0,1,3,4,0,0,2,0,0,0,6,34,37
2004,0,1,2,4,0,0,2,0,0,0,6,34,37
2005,0,1,2,4,0,0,2,0,0,0,6,34,38
2006,0,1,1,4,0,0,2,0,0,0,6,34,37
2007,0,1,1,4,0,0,2,0,0,0,6,33,37
2008,0,1,1,4,0,0,2,0,0,0,6,33,36
2009,0,1,1,4,0,0,2,0,0,0,6,33,35
2010,0,1,0,4,0,0,2,0,0,0,6,33,35
2011,0,2,0,4,0,0,2,0,0,0,6,33,35
2012,0,2,0,4,0,0,2,0,0,0,6,33,36
2013,0,2,0,3,0,0,2,0,0,0,6,33,36
2014,0,2,0,3,0,0,2,0,0,0,6,33,37
2015,0,2,1,3,0,0,2,0,0,0,6,33,36
2016,0,3,1,3,0,0,2,0,0,0,6,33,36
2017,0,3,1,3,0,0,2,0,0,0,6,33,35
2018,0,3,1,3,0,0,2,0,0,0,6,33,34
2019,0,3,1,3,0,0,2,0,0,0,6,33,33
2020,0,3,1,3,0,0,2,0,0,0,6,34,33
2021,0,2,1,3,0,0,2,0,0,0,6,33,33
2022,0,2,2,3,0,0,2,0,0,0,6,33,33
2023,0,2,2,3,0,0,2,0,0,0,6,34,33
2024,0,2,2,3,0,0,2,0,0,0,6,34,32
2025,0,2,2,3,0,0,2,0,0,0,6,34,31
2026,0,2,2,3,0,0,2,0,0,0,6,34,30
2027,0,2,2,4,0,0,2,0,0,0,6,34,30
2028,0,2,2,4,0,0,2,0,0,0,6,34,31
2029,0,3,2,4,0,0,2,0,0,0,6,34,31
2030,0,3,3,4,0,0,2,0,0,0,6,34,31
2031,0,3,3,4,0,0,2,0,0,0,6,34,30
2032,0,4,3,4,0,0,2,0,0,0,6,34,31
2033,0,3,4,4,0,0,2,0,0,0,6,34,31
2034,0,3,4,4,0,0,2,0,0,0,6,35,31
2035,0,3,5,4,0,0,2,0,0,0,6,35,31
2036,0,3,5,4,0,0,2,0,0,0,6,35,30
2037,0,3,5,4,0,0,1,0,0,0,6,35,30
2038,0,3,5,4,0,0,1,0,0,0,6,36,30
2039,0,3,5,4,0,0,1,0,0,0,7,36,30
2040,0,3,4,4,0,0,1,0,0,0,7,36,30
2041,0,3,6,4,0,0,1,0,0,0,7,36,30
2042,0,2,5,4,0,0,1,0,0,0,7,36,30
2043,0,2,5,4,0,0,1,0,0,0,7,36,31
2044,0,1,5,4,0,0,1,0,0,0,7,36,31
2045,0,1,5,4,0,0,1,0,0,0,7,36,32
2046,0,1,5,4,0,0,1,0,0,0,7,35,32
2047,0,1,6,4,0,0,1,0,0,0,7,35,32
2048,0,1,6,4,0,0,1,0,0,0,7,35,33
2049,0,1,5,4,0,0,1,0,0,0,7,35,33
2050,0,1,5,4,0,0,1,0,0,0,7,34,33
2051,0,1,5,4,0,0,1,0,0,0,7,34,34
2052,0,1,5,4,0,1,2,0,0,1,3,37,38
2053,0,1,5,4,0,1,2,0,0,1,3,36,38
2054,0,1,5,4,0,1,2,0,0,1,2,36,38
2055,0,1,5,4,0,0,2,0,0,1,3,36,38
2056,0,1,5,4,0,0,2,0,0,1,3,36,37
2057,0,1,5,4,0,0,2,0,0,1,3,35,37
2058,0,1,5,3,0,0,2,0,0,1,3,36,38
2059,0,1,5,3,0,0,2,0,0,1,3,36,37
2060,0,1,5,3,0,0,2,0,0,1,3,35,37
2061,0,1,5,3,0,0,2,0,0,1,3,35,38
2062,0,1,5,3,0,0,2,0,0,1,2,35,38
2063,0,1,5,3,0,0,2,0,0,1,2,35,37
2064,0,1,5,3,0,0,2,0,0,1,2,36,37
2065,0,1,5,3,0,0,2,0,0,1,2,36,38
2066,0,1,5,3,0,0,2,0,0,1,2,36,39
2067,0,1,5,3,0,0,2,0,0,1,2,36,36
2068,0,1,5,3,0,0,2,0,0,1,1,36,36
2069,0,1,5,3,0,0,2,0,0,1,1,36,37
2070,0,1,5,3,0,0,2,0,0,1,1,36,38
2071,0,1,6,3,0,0,2,0,0,1,1,36,37
2072,0,1,6,3,0,0,2,0,0,1,1,36,38
2073,0,1,7,3,0,0,2,0,0,1,1,36,38
2074,0,1,7,3,0,0,2,0,0,1,1,36,39
2075,0,1,7,3,0,0,2,0,0,1,1,36,37
2076,0,1,7,3,0,0,2,0,0,2,1,36,37
2077,0,1,8,3,0,0,2,0,0,2,1,36,37
2078,0,1,8,4,0,0,2,0,0,2,1,36,37
2079,0,1,8,4,0,0,2,0,0,2,1,35,37
2080,0,1,8,3,0,0,2,0,0,2,1,36,36
2081,0,1,8,3,0,0,2,0,0,2,1,36,38
2082,0,1,8,3,0,0,2,0,0,2,1,36,39
2083,0,1,8,3,0,0,2,0,0,2,1,35,39
2084,0,1,8,3,0,0,2,0,0,2,1,35,38
2085,0,1,7,3,0,0,2,0,0,2,1,35,38
2086,0,1,9,3,0,0,2,0,0,2,1,35,38
2087,0,1,9,3,0,0,2,0,0,2,1,34,38
2088,0,1,9,3,0,0,2,0,0,2,1,34,39
2089,0,1,9,2,0,0,2,0,0,2,1,34,39
2090,0,1,9,2,0,0,2,0,0,2,1,34,38
2091,0,1,10,2,0,0,2,0,0,2,1,34,38
2092,0,1,10,2,0,0,2,0,0,2,1,34,39
2093,0,2,10,2,0,0,2,0,0,2,1,34,39
2094,0,2,10,2,0,0,2,0,0,2,1,35,39
2095,0,1,10,2,0,0,2,0,0,2,1,35,39
2096,0,1,10,2,0,0,2,0,0,2,2,35,39
2097,0,2,10,2,0,0,2,0,0,2,2,35,39
2098,0,3,10,2,0,0,2,0,0,2,2,35,39
2099,0,3,10,2,0,0,2,0,0,2,2,34,39
2100,0,3,10,2,0,0,2,0,0,2,2,34,38
2101,0,3,10,2,0,0,2,0,0,2,3,34,38
2102,0,3,11,2,0,0,2,0,0,2,3,34,38
2103,0,3,9,2,0,0,2,0,0,2,3,34,38
2104,0,3,9,2,0,0,2,0,0,2,4,34,38
2105,0,3,10,2,0,0,2,0,0,2,4,34,38
2106,0,3,11,2,0,0,2,0,0,2,4,34,38
2107,0,3,12,2,0,0,2,0,0,2,4,34,38
2108,0,3,13,2,0,0,2,0,0,2,4,34,38
2109,0,3,13,2,0,1,2,0,0,2,4,34,38
2110,0,3,12,2,0,1,2,0,0,2,4,34,38
2111,0,3,12,2,0,1,2,0,0,2,4,33,38
2112,0,3,13,2,0,1,2,0,0,2,4,33,38
2113,0,3,13,2,0,1,3,0,0,2,4,33,38
2114,0,4,13,2,0,1,3,0,0,2,4,33,38
2115,0,4,13,2,0,1,3,0,0,2,4,34,38
2116,0,4,13,2,0,1,3,0,0,2,4,34,39
2117,0,4,13,2,0,1,3,0,0,2,3,34,39
2118,0,4,13,2,0,1,3,0,0,2,3,34,38
2119,0,5,13,2,0,1,3,0,0,2,3,34,38
2120,0,0,5,3,0,1,1,0,0,0,3,38,37
2121,0,0,5,3,0,1,1,0,0,0,3,38,38
2122,0,0,5,3,0,1,1,0,0,0,4,38,38
2123,0,1,5,3,0,1,1,0,0,0,4,38,38
2124,0,1,5,3,0,1,1,0,0,0,4,37,38
2125,0,1,5,3,0,1,1,0,0,0,4,38,39
2126,0,1,5,2,0,1,1,0,0,0,4,38,38
2127,0,1,4,3,0,1,1,0,0,0,4,38,38
2128,0,1,6,3,0,1,1,0,0,0,4,38,38
2129,0,1,6,2,0,1,1,0,0,0,4,38,38
2130,0,1,6,3,0,1,1,0,0,0,4,38,37
2131,0,2,6,3,0,1,1,0,0,0,4,38,37
2132,0,2,7,3,0,1,1,0,0,0,4,38,37
2133,0,2,7,3,0,1,1,0,0,0,4,38,38
2134,0,2,7,4,0,1,1,0,0,0,4,38,38
2135,0,2,8,3,0,1,1,0,0,0,4,38,38
2136,0,2,8,3,0,1,1,0,0,0,5,38,38
2137,0,2,9,3,0,1,1,0,0,0,5,38,38
2138,0,2,9,3,0,1,0,0,0,0,5,38,38
2139,0,2,9,3,0,1,0,0,0,0,5,37,38
2140,0,2,9,3,0,1,0,0,0,0,5,37,39
2141,0,1,9,3,0,1,0,0,0,0,5,37,39
2142,0,1,9,3,0,1,0,0,0,0,5,37,38
2143,0,1,9,3,0,1,0,0,0,0,5,37,37
2144,0,1,9,3,0,1,0,0,0,0,5,37,36
2145,0,1,9,3,0,1,0,0,0,0,5,37,35
2146,0,1,9,3,0,1,0,0,0,0,5,37,34
2147,0,1,9,3,0,1,0,0,0,0,4,37,35
2148,0,1,8,3,0,1,0,0,0,0,4,37,35
2149,0,0,8,3,0,1,0,0,0,0,4,37,35
2150,0,1,8,3,0,1,0,0,0,0,4,36,35
2151,0,1,8,3,0,1,0,0,0,0,4,36,34
2152,0,1,8,3,0,1,0,0,0,0,4,37,34
2153,0,1,9,3,0,1,0,0,0,0,4,37,34
2154,0,1,9,3,0,1,0,0,0,0,4,36,34
2155,0,1,9,3,0,1,0,0,0,0,4,36,35
2156,0,1,9,3,0,1,0,0,0,0,4,36,36
2157,0,1,9,3,0,1,0,0,0,0,4,36,37
2158,0,1,9,3,0,1,0,0,0,0,4,35,35
2159,0,1,9,3,0,1,0,0,0,0,4,35,34
2160,0,0,9,3,0,1,0,0,0,0,4,35,34
2161,0,0,9,3,0,1,0,0,0,0,4,35,35
2162,0,0,9,3,0,1,0,0,0,0,4,35,36
2163,0,0,9,3,0,1,0,0,0,0,4,35,37
2164,0,0,9,3,0,1,0,0,0,0,4,35,38
2165,0,0,9,3,0,1,0,0,0,0,4,35,39
2166,0,0,9,3,0,1,0,0,0,0,4,35,33
2167,0,0,9,3,1,1,0,0,0,0,4,35,33
2168,0,0,9,3,0,1,0,0,0,0,4,36,33
2169,0,0,10,3,0,1,0,0,0,0,4,36,33
2170,0,0,10,2,0,1,0,0,0,0,4,36,33
2171,0,0,10,2,0,1,0,0,0,0,4,36,34
2172,0,0,10,2,0,1,0,0,0,0,4,37,34
2173,0,0,10,2,0,1,0,0,0,0,4,37,33
2174,0,0,10,2,0,1,0,0,0,0,4,35,33
2175,0,1,10,2,0,1,0,0,0,0,4,36,33
2176,0,1,10,2,0,1,0,0,0,0,4,37,33
2177,0,1,10,2,0,1,1,0,0,0,4,36,33
2178,0,1,10,2,0,1,1,0,0,0,4,36,32
2179,0,1,5,3,0,2,1,0,0,0,3,38,38
2180,0,1,5,3,0,2,1,0,0,0,2,38,38
2181,0,1,6,3,0,2,1,0,0,0,2,38,38
2182,0,1,6,3,0,2,1,0,0,0,3,38,38
2183,0,1,6,3,0,2,1,0,0,0,3,39,38
2184,0,1,6,3,0,2,1,0,0,0,3,40,38
2185,0,1,5,3,0,2,1,0,0,0,3,40,38
2186,0,1,5,3,0,2,1,0,0,0,3,40,37
2187,0,1,5,3,0,2,1,0,0,0,3,41,37
2188,0,1,5,3,0,2,1,0,0,0,3,42,37
2189,0,1,5,3,0,2,1,0,0,0,3,43,37
2190,0,1,5,3,0,2,1,0,0,0,3,39,37
2191,0,1,5,3,0,2,1,0,0,0,3,38,37
2192,0,1,5,3,0,2,1,0,0,0,3,38,39
2193,0,1,5,3,0,2,1,0,0,0,2,38,37
2194,0,1,5,3,0,2,1,0,0,0,2,37,37
2195,0,1,5,3,0,2,1,0,0,0,1,37,37
2196,0,1,5,3,0,2,1,0,0,0,1,36,37
2197,0,1,5,3,0,2,1,0,0,0,0,36,37
2198,0,1,5,3,0,2,1,0,0,0,1,35,37
2199,0,1,5,3,0,2,1,0,0,0,1,36,38
2200,0,1,5,3,0,2,1,0,0,0,1,36,39
2201,0,1,5,3,0,2,1,0,0,0,0,36,38
2202,0,1,5,3,0,2,1,0,0,0,0,36,39
2203,0,1,6,3,0,2,1,0,0,0,0,36,38
2204,0,2,6,3,0,2,1,0,0,0,0,36,38
2205,0,2,6,3,0,2,1,0,0,0,0,37,38
2206,0,2,6,3,0,2,1,0,0,0,0,38,38
2207,0,2,6,3,0,2,1,0,0,0,0,39,38
2208,0,2,5,3,0,2,1,0,0,0,0,38,38
2209,0,2,5,3,0,2,1,0,0,0,0,38,37
2210,0,2,5,3,0,2,1,0,0,0,0,38,39
2211,0,2,5,3,0,2,1,0,0,0,1,38,39
2212,0,2,5,3,0,2,1,0,0,0,1,37,39
2213,0,2,5,2,0,2,1,0,0,0,1,37,39
2214,0,2,5,1,0,2,1,0,0,0,1,37,39
2215,0,2,5,1,0,3,1,0,0,0,1,37,39
2216,0,2,6,1,0,3,1,0,0,0,1,37,39
2217,0,2,6,1,0,2,1,0,0,0,1,37,39
2218,0,2,6,1,0,2,1,0,0,0,0,37,39
2219,0,2,6,1,0,2,1,0,0,0,0,36,39
2220,0,2,5,1,0,2,1,0,0,0,0,36,39
2221,0,2,4,1,0,2,1,0,0,0,0,36,39
2222,0,2,4,0,0,2,1,0,0,0,0,36,39
2223,0,2,4,0,0,3,1,0,0,0,0,36,39
2224,0,2,4,0,0,3,1,0,0,0,0,35,39
2225,0,2,4,0,0,3,1,0,0,0,0,36,38
2226,0,2,4,0,0,3,1,0,0,0,0,37,38
2227,0,2,4,0,0,3,1,0,0,0,0,37,39
2228,0,2,4,0,0,2,1,0,0,0,0,37,39
2229,0,2,4,0,0,2,1,0,0,0,0,38,39
2230,0,2,4,0,0,2,1,0,0,0,1,38,39
2231,0,2,3,0,0,2,1,0,0,0,1,38,39
2232,0,2,3,0,0,2,0,0,0,0,1,38,39
2233,0,2,3,0,0,2,0,0,0,0,1,39,39
2234,0,2,3,0,0,1,0,0,0,0,1,39,39
2235,0,2,3,0,0,1,0,0,0,0,1,38,39
2236,0,2,3,0,0,1,0,0,0,0,1,40,39
2237,0,2,3,0,0,1,0,0,0,0,1,41,39
2238,0,2,3,0,0,1,0,0,0,0,1,42,39
2239,0,2,3,0,0,0,0,0,0,0,1,42,39
2240,0,2,3,0,0,0,0,0,0,0,1,43,39
2241,0,2,3,0,0,0,0,0,0,0,1,44,39
2242,0,2,4,0,0,0,0,0,0,0,1,43,39
2243,0,2,4,0,0,0,0,0,0,0,1,42,39
2244,0,2,4,0,0,0,0,0,0,0,1,41,39
2245,0,0,14,1,0,4,2,0,0,0,0,80,0
2246,0,0,14,1,0,4,2,0,0,0,0,79,0
2247,0,0,14,1,0,4,2,0,0,0,1,79,0
2248,0,0,14,1,0,4,2,0,0,0,1,78,0
2249,0,0,14,1,0,4,2,0,0,0,1,77,0
2250,0,0,14,1,0,4,2,0,0,0,2,77,0
2251,0,0,15,1,0,4,2,0,0,0,2,77,0
2252,0,0,15,1,0,4,2,0,0,0,3,77,0
2253,0,0,15,1,0,4,2,0,0,0,3,76,0
2254,0,0,15,1,0,4,2,0,0,0,4,76,0
2255,0,0,16,1,0,4,2,0,0,0,4,76,0
2256,0,0,16,1,0,4,2,0,0,0,4,77,0
2257,0,0,16,1,0,4,2,0,0,0,4,78,0
2258,0,0,15,1,0,4,2,0,0,0,4,78,0
2259,0,0,17,1,0,4,2,0,0,0,4,78,0
2260,0,0,17,1,0,4,2,0,0,0,4,77,0
2261,0,0,17,1,0,4,2,0,0,0,4,76,0
2262,0,0,17,1,0,4,2,0,0,0,4,76,1
2263,0,0,17,1,0,3,2,0,0,0,4,76,0
2264,0,0,17,1,0,4,2,0,0,0,3,76,0
2265,0,0,18,1,0,4,2,0,0,0,4,76,0
2266,0,0,17,1,0,4,2,0,0,0,3,77,0
2267,0,0,18,1,0,4,2,0,0,0,3,77,0
2268,0,0,18,1,0,5,2,0,0,0,3,77,0
2269,0,0,18,1,0,4,2,0,0,0,3,76,0
2270,0,0,18,1,0,4,2,0,0,0,3,78,0
2271,0,0,18,1,0,4,2,0,0,1,3,77,0
2272,0,0,18,1,0,4,2,0,0,1,4,77,0
2273,0,0,18,1,0,4,2,0,0,0,4,77,0
2274,0,0,18,1,0,4,2,0,0,0,5,77,0
2275,0,0,18,1,0,5,2,0,0,0,5,77,0
2276,0,0,19,1,0,4,2,0,0,0,5,77,0
2277,0,0,18,1,0,4,2,0,0,0,5,77,1
2278,0,0,18,1,0,4,2,0,0,0,5,78,0
2279,0,0,18,1,0,5,2,0,0,0,5,78,0
2280,0,0,18,1,0,4,2,0,0,0,5,79,0
2281,0,0,18,1,0,4,2,0,0,0,4,79,0
2282,0,0,18,1,0,4,2,0,0,0,4,78,0
2283,0,0,18,1,0,3,2,0,0,0,5,78,0
2284,0,0,18,1,0,3,2,0,0,0,6,78,0
2285,0,0,17,1,0,3,2,0,0,0,5,78,0
2286,0,0,18,1,0,3,2,0,0,0,5,77,0
2287,0,0,18,1,0,3,2,0,0,0,5,76,0
2288,0,0,18,1,0,3,2,0,0,0,5,75,0
2289,0,0,17,1,0,3,2,0,0,0,5,75,0
2290,0,0,18,1,0,3,2,0,0,0,5,74,0
2291,0,0,18,1,0,3,2,0,0,0,4,74,0
2292,0,0,19,1,0,3,2,0,0,0,4,74,0
2293,0,0,19,1,0,3,2,0,0,0,4,73,0
2294,0,0,19,1,0,3,2,0,0,0,5,73,0
2295,0,0,19,1,0,3,2,0,0,0,5,74,0
2296,0,0,20,1,0,3,2,0,0,0,5,74,0
2297,0,0,20,1,0,2,2,0,0,0,5,74,0
2298,0,0,20,1,0,2,2,0,0,0,5,75,0
2299,0,0,20,1,0,2,2,0,0,0,5,76,0
2300,0,0,20,1,0,2,2,0,0,0,6,76,0
2301,0,0,20,1,0,2,2,0,0,0,6,75,0
2302,0,0,20,1,0,2,2,0,0,0,4,75,0
2303,0,0,20,1,0,2,2,0,0,0,4,76,0
2304,0,0,20,1,0,2,2,0,0,0,3,76,0
2305,0,0,20,1,0,2,2,0,0,0,4,77,0
2306,0,0,20,1,0,2,2,0,0,0,4,78,0
2307,0,0,20,1,0,3,2,0,0,0,4,78,0
2308,0,0,20,1,0,3,2,0,0,0,5,78,0
2309,0,0,20,1,0,3,2,0,0,0,4,79,0
2310,0,0,20,1,0,4,2,0,0,0,4,78,0
2311,0,0,19,1,0,3,2,0,0,0,4,78,0
2312,0,0,19,1,0,3,2,0,0,0,5,78,0
2313,0,0,19,1,0,3,2,0,0,0,4,77,0
2314,0,0,19,1,0,3,2,0,0,0,4,76,0
2315,0,0,19,1,0,3,2,0,0,0,4,75,0
2316,0,0,19,1,0,3,2,0,0,1,4,75,0
2317,0,0,20,1,0,3,2,0,0,1,4,75,0
2318,0,0,20,1,0,3,2,0,0,1,4,75,1
2319,0,0,20,1,0,3,2,0,0,1,4,76,1
2320,0,1,14,2,1,3,3,0,0,1,1,79,1
2321,0,1,14,2,1,3,3,0,0,1,1,78,1
2322,0,1,14,2,1,3,3,0,0,1,2,79,1
2323,0,1,14,2,1,3,3,0,0,1,1,80,1
2324,0,0,14,2,1,3,3,0,0,1,1,79,1
2325,0,0,14,2,1,3,3,0,0,1,0,79,1
2326,0,0,14,2,2,3,3,0,0,1,0,79,1
2327,0,0,14,2,1,3,3,0,0,1,0,80,1
2328,0,0,14,2,1,3,3,0,0,1,0,81,1
2329,0,0,14,2,1,3,2,0,0,1,0,81,1
2330,0,0,14,2,1,3,3,0,0,1,0,82,1
2331,0,0,14,2,1,3,3,0,0,1,0,83,1
2332,0,0,14,2,1,3,4,0,0,1,0,82,1
2333,0,0,13,2,1,3,3,0,0,1,0,81,1
2334,0,0,14,3,1,3,3,0,0,1,0,81,1
2335,0,0,15,3,1,3,3,0,0,1,0,81,1
2336,0,0,15,3,1,3,3,0,0,1,0,81,2
2337,0,0,15,3,1,3,3,0,0,1,1,81,1
2338,0,0,15,3,1,3,3,0,0,1,1,81,2
2339,0,0,15,3,1,3,3,0,0,1,2,81,1
2340,0,0,16,3,1,3,3,0,0,1,1,81,1
2341,0,0,16,3,1,3,3,0,0,1,1,81,2
2342,0,0,16,3,1,3,3,0,0,0,1,81,2
2343,0,0,16,3,1,3,3,0,0,1,2,81,1
2344,0,0,16,3,1,3,3,0,0,1,2,80,1
2345,0,0,16,3,1,3,3,0,0,1,2,79,1
2346,0,0,16,3,1,3,3,0,0,1,2,79,2
2347,0,0,16,3,1,3,3,0,0,1,2,79,0
2348,0,0,16,3,1,3,3,0,0,1,2,78,1
2349,0,0,16,3,1,2,3,0,0,1,2,78,1
2350,0,0,16,3,1,3,3,0,0,1,2,78,0
2351,0,0,16,3,1,3,3,0,0,1,2,77,1
2352,0,0,16,3,1,3,3,0,0,1,2,77,0
2353,0,0,17,3,1,3,3,0,0,1,2,77,0
2354,0,0,17,3,1,3,3,0,0,1,1,77,0
2355,0,0,17,3,1,3,3,0,0,1,1,78,0
2356,0,0,16,3,1,3,3,0,0,1,1,78,0
2357,0,0,18,3,1,3,3,0,0,1,1,78,0
2358,0,0,17,3,1,4,3,0,0,1,1,78,0
2359,0,0,18,3,1,3,3,0,0,1,1,77,0
2360,0,0,19,3,1,3,3,0,0,1,1,77,0
2361,0,0,17,3,1,3,3,0,0,1,1,77,1
2362,0,0,17,3,1,3,3,0,0,1,1,76,1
2363,0,0,17,3,1,3,3,0,0,1,1,75,1
2364,0,0,16,3,1,3,3,0,0,1,1,75,1
2365,0,0,17,2,1,3,3,0,0,1,1,75,1
2366,0,0,17,3,1,3,3,0,0,1,1,74,1
2367,0,0,17,2,1,3,3,0,0,1,1,74,1
2368,0,0,17,4,1,3,3,0,0,1,1,74,1
2369,0,0,17,4,1,3,3,0,0,1,1,73,1
2370,0,0,17,4,1,3,3,0,0,1,2,73,1
2371,0,0,17,4,1,3,3,0,0,1,2,74,1
2372,0,0,17,4,1,3,2,0,0,1,2,74,1
2373,0,0,18,4,1,3,3,0,0,1,2,74,1
2374,0,0,18,4,1,2,3,0,0,1,2,74,1
2375,0,0,18,4,1,2,3,0,0,1,3,74,1
2376,0,0,18,4,1,2,3,0,0,1,4,74,1
2377,0,0,18,4,1,2,3,0,0,1,5,74,1
2378,0,0,18,4,1,2,2,0,0,1,5,74,1
2379,0,0,18,4,1,3,3,0,0,1,5,74,1
2380,0,0,18,4,1,3,3,0,0,1,5,74,0
2381,0,0,18,4,1,3,3,0,0,1,4,74,1
2382,0,0,18,4,1,3,3,0,0,1,3,74,1
2383,0,0,18,4,1,3,3,0,0,1,4,74,2
2384,0,0,18,4,1,3,3,0,0,1,4,73,1
2385,0,0,18,4,1,3,3,0,0,1,4,75,1
2386,0,0,18,4,1,2,3,0,0,1,4,75,1
2387,0,2,16,3,1,3,4,0,0,0,1,78,2
2388,0,2,16,4,1,3,4,0,0,0,1,78,2
2389,0,2,15,4,1,3,4,0,0,0,1,78,2
2390,0,2,16,4,1,3,4,0,0,0,1,79,2
2391,0,2,16,4,1,4,4,0,0,0,1,79,2
2392,0,2,15,4,1,3,4,0,0,0,1,79,2
2393,0,3,16,4,1,3,4,0,0,0,1,79,2
2394,0,3,16,4,1,3,4,0,0,0,1,79,1
2395,0,3,16,4,1,3,4,0,0,0,0,79,1
2396,0,3,17,4,1,3,4,0,0,0,0,79,1
2397,0,3,17,4,1,3,4,0,0,0,0,80,1
2398,0,3,18,4,1,3,4,0,0,0,0,80,1
2399,0,3,18,4,1,3,4,0,0,0,1,80,1
2400,0,3,19,4,1,3,4,0,0,0,0,80,1
2401,0,3,19,4,1,3,4,0,0,0,0,80,0
2402,0,3,19,4,1,3,4,0,0,0,0,79,1
2403,0,3,19,4,1,3,4,0,0,0,0,79,2
2404,0,3,19,4,1,3,4,0,0,0,0,80,2
2405,0,3,20,4,1,3,4,0,0,0,0,80,2
2406,0,3,20,4,1,3,4,0,0,0,0,80,1
2407,0,3,20,4,1,3,4,0,0,0,0,80,0
2408,0,3,20,4,1,3,4,0,0,0,0,79,1
2409,0,3,20,5,1,3,4,0,0,0,0,80,1
2410,0,3,20,4,1,3,4,0,0,0,0,81,1
2411,0,3,20,3,1,3,4,0,0,0,0,81,1
2412,0,3,20,4,1,3,4,0,0,0,0,81,0
2413,0,3,20,4,1,3,4,0,0,0,0,79,0
2414,0,3,20,3,1,3,4,0,0,0,0,80,1
2415,0,3,20,4,1,3,5,0,0,0,0,80,1
2416,0,3,20,4,1,3,4,0,0,0,0,80,3
2417,0,3,20,4,1,3,4,0,0,0,0,81,2
2418,0,4,20,4,1,3,4,0,0,0,0,81,2
2419,0,3,20,4,1,3,3,0,0,0,0,81,2
2420,0,3,20,4,1,3,3,0,0,0,0,80,2
2421,0,3,20,4,1,3,3,0,0,0,0,81,1
2422,0,3,20,4,1,3,3,0,0,0,0,81,3
2423,0,3,20,4,1,3,2,0,0,0,0,80,2
2424,0,3,20,4,1,3,2,0,0,0,0,79,2
2425,0,3,21,4,1,3,2,0,0,0,0,80,2
2426,0,3,22,4,1,3,2,0,0,0,0,80,2
2427,0,3,22,4,1,3,2,0,0,0,0,81,2
2428,0,3,21,4,1,3,2,0,0,0,0,81,2
2429,0,3,22,4,1,3,2,0,0,0,0,82,2
2430,0,3,23,4,1,3,2,0,0,0,0,82,2
2431,0,3,23,4,1,3,2,0,0,0,0,83,2
2432,0,3,24,4,1,3,2,0,0,0,0,83,2
2433,0,3,24,4,1,3,2,0,0,0,0,82,2
2434,0,3,25,4,1,3,2,0,0,0,0,83,2
2435,0,3,25,4,1,3,3,0,0,0,0,83,2
2436,0,3,24,4,1,3,2,0,0,0,0,84,2
2437,0,3,24,4,1,3,2,0,0,0,0,84,3
